state;up;down;left;right;operations
4,4,2,8,8,16,4,4,4,4,16,8,8,8,16,16;-1.593;-1.428;1.393;-1.675;rdr
0,2,16,8,4,8,2,0,16,2,8,8,16,4,0,8;1.786;-0.85;0.723;0.045;drrrd
2,16,16,8,0,8,0,16,2,2,4,8,4,8,2,16;-0.555;0.737;-1.81;1.563;ddrdr
0,2,0,0,0,8,4,0,8,4,0,2,0,16,16,0;-0.33;-1.172;-0.752;-1.331;drrrdr
2,8,2,2,0,0,4,0,8,8,16,4,8,4,2,2;-1.314;-1.106;-0.104;-1.392;ddrdr
8,0,4,0,0,4,0,8,4,4,2,0,16,8,16,8;0.682;1.508;0.771;-1.502;ddrrr
4,0,0,0,4,0,16,2,8,0,4,2,4,4,0,8;0.575;-1.772;0.025;1.306;rddd
4,16,8,2,4,2,8,16,2,8,16,0,8,0,16,0;-1.063;0.641;1.767;1.193;rddrdr
0,4,2,16,0,2,0,16,16,4,0,2,0,2,2,8;-1.515;0.9;-1.517;-1.336;rd
8,4,2,0,8,2,8,4,0,16,4,4,8,2,16,8;-0.234;0.579;1.162;-1.174;d
4,16,2,4,16,8,16,8,0,8,4,0,2,0,16,16;-0.833;-1.331;0.694;-0.328;d
0,4,16,0,16,0,2,0,4,16,16,4,8,0,0,8;-1.409;-0.82;0.078;-1.781;rddrr
2,0,8,4,2,4,8,0,4,0,0,8,8,4,0,0;-1.852;-1.984;0.488;-0.591;ddrrdr
8,8,16,8,0,2,16,8,4,0,0,4,16,8,0,0;0.535;-1.941;-1.668;1.207;drdddd
4,16,0,4,16,0,2,8,8,16,0,2,4,4,8,8;1.326;0.377;-0.558;0.064;rdr
4,0,16,4,2,16,16,0,16,4,16,16,16,8,0,16;-0.347;-0.593;1.499;-1.894;d
16,16,4,4,16,2,16,4,0,4,8,2,4,0,16,2;1.118;0.221;0.392;0.995;d
4,16,4,8,4,16,4,0,2,16,2,4,16,0,2,4;-1.177;0.177;-1.242;-1.272;rrdrr
16,0,2,0,16,16,8,16,0,8,0,8,4,0,16,8;-1.797;-0.862;0.292;-1.57;rdd
16,4,0,4,2,2,8,16,2,8,2,2,2,4,8,4;0.141;1.555;0.141;0.377;drdr
8,2,8,4,0,4,0,2,16,8,4,2,4,8,16,2;1.533;-1.486;1.38;0.732;dd
16,8,8,2,2,8,2,4,2,8,0,16,2,8,8,16;0.336;0.255;-1.163;-0.79;rdrdrr
8,0,4,4,4,2,4,4,0,2,8,16,0,4,2,4;-0.096;-1.27;-1.89;0.731;dr
8,2,2,8,2,4,4,16,8,0,2,8,16,16,16,4;-1.78;-0.007;-1.583;-1.753;dddrr
2,2,16,0,16,4,2,4,8,16,0,2,0,0,0,8;1.37;1.258;-1.649;0.12;drrr
16,2,4,2,16,16,2,0,2,8,0,16,2,16,2,8;0.139;1.896;0.543;0.858;r
2,4,16,4,0,0,0,16,0,4,2,4,16,2,0,0;0.773;-0.436;-1.635;1.711;dddr
16,2,8,16,16,0,2,8,4,8,16,2,0,4,2,16;-1.927;0.941;0.016;-0.665;ddrrdr
0,16,0,16,16,8,2,8,4,0,16,8,4,8,2,0;-1.06;-0.018;-0.643;-1.797;r
4,16,4,8,16,8,0,0,16,8,16,8,8,4,4,16;0.392;0.544;1.353;1.023;d
8,8,2,16,2,4,0,4,16,4,16,16,4,8,2,16;0.232;0.556;0.28;0.724;rrddd
2,4,2,0,0,8,2,4,8,16,16,0,2,4,0,4;-1.457;-0.319;1.4;-1.61;rddrr
16,8,0,16,4,4,2,8,0,0,8,4,2,0,4,0;-0.999;0.994;1.732;-1.383;dd
0,16,2,16,0,8,4,2,2,16,2,16,4,2,2,0;0.521;-0.211;1.83;-1.719;rdd
0,4,2,0,2,4,4,2,0,4,4,8,8,4,2,8;-0.97;0.86;-0.717;-0.26;rdddrd
0,16,0,4,0,8,0,0,8,4,0,8,16,16,0,0;-1.245;0.408;-1.599;-0.551;ddd
8,8,16,16,16,8,8,8,2,4,2,0,4,2,2,4;1.283;-1.744;1.785;1.84;d
4,8,2,0,4,0,8,0,8,4,4,0,4,8,16,4;0.844;1.308;-1.394;1.356;drr
4,16,4,8,2,4,4,16,8,16,8,16,16,0,16,16;0.117;0.333;-0.172;0.525;d
2,0,8,2,4,0,16,2,8,16,16,8,0,16,2,16;0.879;-0.035;0.366;-1.427;rdd
0,16,0,0,16,4,0,16,16,0,4,2,4,0,16,2;1.43;-1.095;-1.883;0.7;drdr
8,0,0,2,2,2,0,2,2,2,16,16,0,16,0,16;-1.11;1.417;0.123;0.584;dr
8,8,16,2,8,2,8,4,2,2,8,0,16,4,0,4;1.965;-1.844;-0.793;0.04;d
16,0,16,16,4,16,16,8,0,8,4,16,8,16,4,4;-0.127;-1.192;-0.026;-0.606;ddrdrd
8,2,8,0,2,2,8,8,4,2,2,0,2,8,8,2;1.277;-0.874;0.367;-0.106;ddd
4,2,4,8,4,8,0,16,0,8,0,4,16,4,2,16;0.466;1.508;1.301;0.371;rdrr
8,2,16,0,4,0,0,16,16,2,16,2,4,8,2,2;-0.212;-0.185;1.62;-0.659;d
0,16,2,8,2,0,4,16,0,0,2,0,2,16,8,0;-0.018;-1.891;1.21;-1.237;d
4,16,2,0,16,4,16,16,2,8,4,8,0,2,8,4;-1.525;0.198;0.916;-0.771;r
4,2,8,8,4,2,16,16,8,16,4,4,8,2,4,16;0.87;1.692;1.556;-1.108;rdrd
4,2,8,8,16,16,4,8,8,0,8,16,4,0,16,8;1.784;1.731;-1.775;-1.347;rdrr
2,16,2,0,16,4,4,4,4,2,16,0,0,8,4,16;0.798;1.839;-0.762;0.446;rd
0,2,4,0,8,4,0,16,4,16,2,0,16,2,16,8;-0.851;-1.673;0.165;1.603;drrddd
16,16,0,2,4,2,16,0,0,2,0,8,4,2,0,4;-1.329;1.568;-1.327;1.479;ddrdd
2,16,8,0,0,16,2,4,16,2,8,0,16,8,16,16;0.602;0.819;0.212;0.248;d
16,2,4,0,16,8,8,2,2,8,16,2,0,2,2,8;1.741;-0.393;-0.672;-0.219;dddd
16,4,16,8,4,8,2,2,2,2,4,2,2,8,4,16;-1.572;-1.041;1.607;1.556;dddrd
2,0,4,16,2,16,16,0,8,4,16,0,2,16,4,8;0.167;-0.294;-1.886;1.067;r
0,8,0,4,0,4,2,4,16,0,4,0,4,2,2,2;0.501;1.235;0.395;1.602;r
0,16,2,16,16,4,0,2,2,2,8,2,0,4,16,0;1.744;0.522;1.876;0.016;dddddr
2,2,4,0,2,0,2,0,4,0,4,16,4,0,16,4;0.223;-1.902;-1.685;-0.711;rdr
8,8,0,0,16,0,0,8,4,0,16,0,8,2,4,8;-0.149;0.336;-1.96;0.92;rdrrd
2,16,8,4,0,0,8,8,0,8,16,4,8,4,4,4;-0.504;0.151;-0.26;-1.641;rd
16,16,16,8,2,16,0,4,16,16,0,16,0,2,2,0;0.983;0.43;-1.842;0.931;ddd
0,8,8,2,8,4,8,2,16,16,0,16,2,16,0,2;-0.206;-1.328;0.264;1.926;d
2,16,4,2,0,2,16,2,8,0,16,0,8,2,2,8;1.596;-0.808;-0.058;-1.298;dddrr
2,8,2,0,8,0,2,2,16,8,8,16,2,4,8,2;1.132;-1.392;0.088;1.74;rrdr
16,2,0,16,2,8,2,0,8,8,8,2,2,16,8,8;-1.668;-1.113;-1.298;-1.779;rddrdd
0,0,4,4,0,8,4,4,4,0,0,16,16,0,2,0;-1.87;0.693;1.613;-0.556;rrrddr
2,2,16,16,2,16,0,4,4,8,8,8,2,8,2,0;0.44;0.267;0.881;1.672;ddrrrd
2,0,8,0,2,0,4,2,0,4,8,2,8,0,2,4;0.559;1.414;1.934;0.36;rr
0,4,4,4,16,2,8,4,4,8,0,16,8,16,16,2;1.702;-1.674;-0.332;-1.748;d
4,0,8,2,16,4,8,4,2,0,16,16,2,8,2,2;0.416;-1.554;1.062;1.847;dr
16,4,4,16,2,4,2,0,4,16,8,8,8,2,0,16;-0.846;1.235;-0.835;1.32;rrdrrd
0,0,16,2,16,0,0,16,2,2,16,8,0,0,16,4;-1.246;-1.414;0.773;1.937;rrrd
2,2,16,4,8,4,2,4,16,8,16,4,8,8,0,16;0.592;-0.947;-0.858;-1.707;rrd
0,4,0,4,0,16,16,2,16,0,8,4,4,0,8,2;-1.415;0.84;0.479;-1.329;dddrd
16,16,16,16,4,2,2,0,2,0,2,4,4,16,4,4;-1.435;0.536;1.568;1.762;ddrdr
16,0,0,8,2,2,8,16,2,16,8,0,16,4,2,4;-0.99;-1.175;-1.899;-0.694;r
0,16,2,2,16,8,16,16,4,0,2,2,2,2,8,8;1.963;-1.239;-0.587;-1.127;rrrd
16,4,0,8,0,2,4,8,0,8,8,16,2,8,8,8;-0.043;-0.888;1.927;0.008;drrd
2,8,8,16,4,2,8,0,8,8,4,16,2,0,8,16;1.69;0.163;-0.635;-0.731;rdrd
0,8,8,2,16,16,0,0,16,2,4,4,4,0,4,8;1.057;1.929;-1.379;0.688;ddr
0,4,4,0,0,0,8,0,2,2,4,0,16,4,16,2;0.902;-0.891;-1.073;-1.012;d
16,0,0,8,16,4,0,4,2,8,0,2,2,4,0,0;-0.007;-0.369;-0.183;-0.575;dddddd
2,2,2,4,8,2,2,8,2,0,8,16,0,4,4,0;-0.628;1.545;-1.35;0.229;drddd
0,4,4,0,0,2,4,0,16,0,4,0,4,2,8,2;-1.599;-0.143;1.431;-0.683;r
0,8,4,8,0,8,4,8,2,4,4,8,2,8,16,4;-1.34;-1.539;-0.542;0.237;rdrdrd
0,8,0,2,16,16,4,2,8,16,16,16,0,8,8,4;-0.106;-0.557;-0.911;-1.944;r
16,16,0,2,4,8,0,4,0,16,4,16,8,8,0,0;1.366;-0.877;0.742;-1.904;drdr
0,4,0,16,4,2,0,0,8,8,8,2,2,2,8,4;0.895;1.034;1.833;-0.012;drrdd
16,8,8,8,4,0,16,2,4,8,16,4,2,2,4,4;1.216;1.403;1.635;1.517;rrddrr
0,4,4,0,0,8,4,8,0,16,8,16,4,4,8,8;-0.554;-0.398;1.725;-0.318;drrrd
16,0,16,0,16,2,16,0,8,4,16,4,8,0,16,0;-1.104;1.998;0.942;-1.048;dd
4,16,16,4,2,16,4,0,0,16,16,8,8,2,0,0;0.963;0.188;-0.461;-1.208;drrdr
16,0,2,16,4,4,8,16,0,4,16,4,16,8,2,16;1.623;1.988;-0.137;-1.281;rrrd
8,0,4,16,2,2,2,0,8,4,16,2,0,0,2,2;0.995;0.776;1.799;-1.779;drrd
8,2,8,0,16,0,0,16,8,0,4,2,4,16,16,2;-1.718;0.653;-0.003;-1.585;rddrrd
4,2,16,0,16,8,16,16,16,16,16,0,16,16,4,4;-0.569;-0.662;1.66;-0.572;dddrd
2,4,4,2,8,16,16,16,8,8,8,2,0,0,0,2;1.461;1.564;0.549;0.853;rdrdrr
8,0,8,0,8,0,0,2,8,0,2,0,0,4,4,4;1.531;1.625;0.892;-1.958;drrrd
16,16,4,16,4,8,2,8,16,16,0,4,8,8,4,16;-0.766;1.153;0.56;-0.359;d
16,16,4,8,16,4,8,4,8,0,4,16,0,8,8,0;-1.645;-0.158;-1.513;1.342;dddrdd
8,0,16,2,0,16,2,4,16,2,2,0,8,8,8,16;1.613;1.222;-0.217;-0.228;rrd
2,2,4,16,2,8,2,2,4,2,8,8,2,4,8,16;-1.169;-1.264;0.018;0.687;rr
2,4,16,8,4,16,8,8,4,8,0,0,16,2,2,16;-0.877;1.615;-0.558;-0.373;rrdrr
16,2,0,0,4,0,4,0,0,8,16,0,4,8,4,4;0.094;1.105;1.018;1.462;rddd
4,16,4,2,8,8,4,0,16,16,4,2,2,16,2,2;-0.052;-1.943;0.676;1.71;r
8,2,4,4,2,16,2,8,16,0,2,0,16,0,8,2;-0.837;1.771;-1.578;-1.853;dd
4,0,2,8,0,8,16,4,4,0,0,2,4,4,0,16;-1.615;-1.694;-0.036;1.875;ddrddr
16,8,0,8,16,2,0,16,16,4,8,4,8,2,2,2;0.567;0.706;0.467;-0.826;d
4,0,16,0,0,8,2,2,2,8,16,0,4,8,0,16;-0.59;0.104;-1.589;-1.35;dr
4,16,4,0,0,16,4,16,2,2,4,4,0,0,8,0;-0.564;-0.53;1.43;-0.857;rdrd
4,16,16,16,16,0,2,8,16,2,8,2,0,0,4,16;-1.85;-0.242;1.74;0.636;rr
8,4,8,8,16,0,16,16,4,16,8,2,16,8,4,2;-0.279;-1.641;-1.995;1.924;r
0,0,4,0,16,2,16,4,16,4,0,2,8,16,8,4;0.932;-0.013;1.378;-0.106;rdrdrr
16,0,0,16,2,8,2,0,4,2,8,0,4,2,4,2;-1.095;-0.41;1.66;1.777;rdd
2,16,16,0,2,8,16,2,2,16,4,4,4,0,0,16;-0.905;-1.601;-1.33;0.766;dddr
16,4,4,2,16,0,8,0,4,2,0,8,0,4,2,0;-1.331;0.353;-0.554;-1.442;drrr
8,0,4,8,16,4,16,4,0,16,4,2,4,0,2,2;-1.302;-1.796;0.362;0.149;d
16,2,16,16,16,4,2,16,0,0,8,0,8,4,0,0;0.273;-1.285;-1.104;-0.531;dd
8,16,0,0,8,4,8,2,0,8,2,4,0,8,2,4;-1.704;1.515;1.069;-1.105;dddrd
16,4,16,8,0,0,2,16,0,4,8,4,4,0,8,8;-0.824;0.342;0.194;-0.961;ddrdd
8,16,2,8,16,2,2,8,8,4,2,2,0,8,16,16;-0.3;-1.828;-1.335;0.273;drd
0,2,4,8,4,8,16,8,0,8,4,0,0,0,0,2;-0.741;0.602;-0.955;1.147;r
4,0,0,8,16,16,8,8,8,0,2,8,8,8,16,16;0.298;1.724;-0.984;1.893;d
16,8,2,4,0,0,0,8,16,0,8,4,2,16,16,16;1.162;-0.254;-0.46;0.058;rd
2,8,2,16,0,16,2,0,0,2,4,0,2,4,0,2;-0.177;-1.071;0.938;0.231;dd
2,4,0,4,16,8,8,0,4,2,8,4,2,16,8,2;-1.164;1.128;-0.294;1.509;ddd
0,8,8,16,0,16,16,4,16,2,0,8,2,4,8,8;1.173;0.057;1.397;0.042;drr
0,16,4,2,2,16,0,4,16,16,0,2,8,4,2,16;0.664;-0.031;-1.318;0.817;rdrd
16,4,16,2,0,8,0,8,16,4,2,4,4,0,4,0;-0.068;-1.993;0.414;0.063;dr
0,16,2,2,8,4,2,0,8,2,0,16,4,4,4,8;-0.484;1.776;0.137;1.537;rdr
2,16,0,4,16,2,2,16,2,4,16,0,4,0,8,16;-0.804;1.592;-0.819;-0.113;rr
8,8,8,8,8,2,8,0,8,2,8,16,0,4,2,0;0.702;1.146;1.657;-1.58;rdrr
2,16,0,2,4,2,4,8,2,0,8,4,2,8,8,4;-1.107;0.434;-1.906;0.531;d
0,4,0,0,16,2,16,0,0,0,16,2,16,16,2,0;1.944;-0.346;1.26;-0.87;r
0,8,0,16,16,4,8,16,2,4,8,8,4,8,8,16;-1.018;-1.661;-0.827;-0.1;rdrdrr
2,16,2,0,0,0,8,2,8,8,8,16,8,8,8,8;1.018;1.814;0.775;-1.356;ddrr
4,4,2,0,16,2,0,4,16,0,0,0,8,16,4,0;0.509;-0.573;-1.051;-0.879;r
4,16,16,8,8,16,8,2,2,0,4,2,16,8,4,16;-1.574;0.869;-1.572;-1.159;rd
4,0,16,2,16,8,0,16,8,2,16,2,0,8,16,8;-0.924;0.18;-1.155;1.014;r
8,0,8,2,16,4,4,0,2,8,0,2,16,8,16,0;1.594;0.243;-0.116;0.012;d
8,4,8,2,2,2,8,0,4,8,2,0,8,0,4,0;0.978;1.609;-1.625;-1.796;ddr
8,2,2,0,4,2,2,2,2,0,2,4,4,4,16,8;-1.028;-1.006;-0.138;0.592;ddrdrd
2,0,4,8,2,8,16,0,16,2,0,0,0,4,0,16;-0.986;0.415;-0.089;1.618;rrrd
4,8,16,0,2,4,2,0,2,0,16,8,16,8,16,4;0.733;1.884;-0.169;1.665;d
16,16,0,8,8,16,0,16,2,2,16,4,4,0,0,16;-0.52;1.087;-1.284;1.97;d
2,4,4,16,16,4,2,4,8,4,0,0,4,4,16,16;-1.315;-1.469;1.672;0.107;rd
16,16,8,16,0,16,2,0,2,4,4,2,4,0,2,4;-0.729;-1.13;1.694;-1.89;ddd
16,2,8,0,2,16,4,16,0,0,16,0,2,2,8,8;-1.8;-1.678;-0.409;-0.518;ddrrr
16,16,16,4,4,0,8,0,0,0,4,4,8,4,4,2;-0.42;-1.202;-1.061;1.738;rd
8,8,16,2,0,2,0,2,4,4,4,4,0,8,2,4;1.916;-1.429;1.017;-0.53;dddr
0,4,16,4,0,16,0,2,2,0,16,4,4,8,16,16;-1.362;0.315;-0.361;-1.744;drr
16,0,2,8,8,8,4,4,16,4,2,4,0,0,8,8;0.476;-0.912;-0.981;-0.912;r
8,8,0,16,4,8,16,8,0,4,8,0,0,16,0,0;-1.691;-0.205;-1.73;-0.746;d
4,8,2,0,16,4,8,0,16,0,0,4,4,4,2,4;-0.599;-0.534;-0.84;0.825;rrdddr
8,8,8,8,8,2,0,8,0,8,4,16,0,0,2,2;1.23;1.464;1.859;-0.769;ddddd
4,4,2,2,8,16,4,16,2,0,0,2,8,16,16,8;0.729;0.299;0.72;-1.181;drrdr
0,2,4,0,0,16,2,0,4,2,2,2,16,16,2,0;1.05;1.353;0.331;0.214;rdd
4,2,2,0,2,4,8,4,8,4,8,16,16,8,0,0;-0.189;0.345;-0.32;1.714;ddd
8,8,0,4,8,0,0,8,2,8,2,0,16,8,16,2;-1.926;1.364;-0.117;-1.84;drrr
8,0,4,2,4,0,2,4,16,16,2,0,0,8,4,0;-0.943;-0.852;0.477;0.601;rrrd
16,16,4,0,4,16,4,8,16,8,0,4,2,4,8,16;0.345;-0.189;-1.846;0.915;dddrdd
16,0,8,16,2,0,16,2,0,4,2,0,2,16,4,4;1.433;-1.494;-0.091;0.27;rd
2,4,16,0,0,8,16,0,0,2,4,0,2,0,4,0;-1.202;0.948;-1.461;1.296;drrrdr
0,16,16,0,0,4,0,0,2,2,16,4,8,16,4,16;1.405;-0.337;-1.701;-0.584;drrrrd
4,2,2,2,4,0,2,8,0,8,2,4,0,4,2,4;1.426;0.407;-0.353;1.045;rrdr
8,16,2,2,8,4,4,4,2,8,0,4,16,4,2,2;-0.422;1.683;-0.402;-0.487;drd
16,16,8,4,2,0,16,4,2,8,0,16,2,8,8,8;-0.615;-0.841;1.87;0.887;r
0,0,0,0,16,4,0,4,0,8,0,16,2,16,2,2;-1.989;-0.231;0.628;1.018;rdrrr
0,8,16,4,4,0,16,4,16,4,4,8,16,4,2,16;-0.895;0.585;1.31;0.672;rrd
4,4,8,2,2,16,16,4,16,2,8,4,2,16,8,16;1.668;0.487;-1.215;-1.996;r
2,16,8,0,8,0,4,0,2,2,2,0,8,0,8,8;0.24;-1.775;-0.743;1.15;drr
2,0,4,8,2,0,4,0,16,8,0,0,16,4,2,2;-1.224;1.197;-1.703;-1.516;dddrr
4,0,0,0,2,8,2,2,4,2,4,2,0,0,4,8;-1.454;-1.668;-0.194;0.993;d
0,8,8,4,16,16,0,0,16,4,16,8,16,2,16,2;-0.175;1.207;-0.007;-1.909;rrrdr
4,0,0,4,16,4,16,16,0,0,0,8,8,8,8,16;0.873;1.527;0.068;-0.425;rrrr
4,0,2,16,0,8,2,16,2,8,4,0,0,0,16,4;0.06;1.435;0.283;-1.096;drddd
16,4,8,16,0,0,2,16,4,0,4,2,4,16,4,0;-1.515;1.382;-1.275;0.43;drddr
2,2,2,8,4,2,16,8,4,16,4,16,4,16,8,0;-1.236;0.737;1.003;-0.008;r
16,2,0,4,0,4,16,0,0,16,4,0,0,8,0,8;1.202;0.257;1.192;-0.006;d
8,2,0,16,2,2,4,16,16,2,4,0,8,0,0,8;-0.621;1.112;-1.682;0.402;ddrrr
2,8,16,8,16,0,8,2,16,0,2,16,2,16,16,8;-1.952;1.205;-0.539;-0.813;rr
8,16,8,8,16,8,2,4,2,16,16,2,4,4,2,4;-1.239;-1.532;0.883;1.54;dddr
4,2,16,0,8,2,16,16,2,0,0,16,0,2,2,8;-1.018;1.672;-0.227;1.928;ddr
2,0,2,8,2,8,2,2,0,8,8,2,16,16,4,8;-1.21;-0.505;-1.767;-0.389;drdrr
0,4,4,16,4,2,0,2,2,2,0,2,16,2,16,2;0.623;0.254;0.445;-0.103;drdr
8,4,0,4,4,16,4,16,0,8,4,2,8,4,2,4;1.787;1.529;-0.3;0.249;rddrd
2,4,8,0,2,2,0,8,4,16,8,8,2,16,0,0;0.622;-0.811;-1.566;-0.256;rrrrdr
16,8,8,0,0,0,4,4,16,4,0,16,8,0,2,16;0.981;-0.908;0.245;0.1;rr
0,8,0,2,16,2,0,4,16,0,4,8,2,2,8,8;1.011;-1.924;1.715;-0.331;drr
16,4,8,0,8,8,2,4,0,4,8,16,4,2,4,0;0.848;1.989;-0.092;-0.851;rdrddd
16,0,2,2,16,2,4,8,2,16,0,0,4,2,0,4;0.739;-0.905;1.451;-0.499;rrd
2,16,0,0,16,16,4,8,8,16,16,2,2,16,8,16;1.484;-0.852;0.667;-1.805;rdr
16,16,2,8,4,16,16,4,4,4,16,0,0,8,4,0;-1.29;1.838;-0.02;1.816;ddrd
2,4,2,8,4,4,8,16,8,8,8,8,8,4,0,0;-0.181;0.316;0.518;0.677;rddddd
2,4,16,16,2,0,8,8,8,16,2,4,8,0,0,2;-1.013;1.069;0.504;-0.409;dddrrr
2,16,16,4,4,0,2,2,8,0,0,2,4,0,16,2;1.257;1.041;-0.459;-1.181;r
0,16,8,8,4,16,2,16,0,8,2,0,2,2,8,2;-0.688;-0.417;0.693;1.895;d
0,2,2,16,4,2,8,8,16,4,16,4,16,2,0,8;0.129;1.74;-0.048;-1.331;r
16,2,0,4,0,4,2,4,4,0,16,8,16,16,2,4;-1.157;-0.325;-0.668;-0.517;rd
16,4,4,0,8,8,0,0,8,8,4,4,4,4,0,4;1.962;0.163;-0.31;1.959;dr
8,4,2,16,2,8,2,2,8,4,16,16,16,16,8,4;0.869;1.737;-1.567;1.363;dd
2,16,8,8,8,0,16,4,0,0,0,16,4,2,8,8;1.963;-0.568;-1.992;0.218;dddr
0,4,8,2,8,4,0,0,2,0,2,4,16,2,8,2;-0.406;0.499;-1.27;-1.086;dddrrd
4,0,4,2,0,16,2,4,2,16,4,0,4,8,4,16;-0.097;-0.981;0.193;-1.832;rdrdrd
16,16,16,4,2,8,4,0,0,0,16,2,2,16,4,8;-0.671;-1.938;-0.988;0.702;drddrd
4,2,0,0,2,2,2,0,4,4,4,8,4,0,4,2;0.912;0.275;1.991;1.515;rdddr
2,16,4,2,16,0,4,2,8,2,4,8,2,2,0,4;1.897;0.116;1.134;0.856;rdrrrr
8,16,16,4,2,2,2,4,16,2,4,8,4,4,0,4;-0.458;0.719;1.423;-0.83;rrrd
8,8,8,2,16,16,0,2,4,16,0,4,2,2,2,4;0.122;0.291;-1.2;-1.849;rd
16,16,0,4,16,0,2,8,0,4,4,8,16,4,4,4;-0.097;0.168;0.947;-1.027;drdrr
16,4,0,2,2,8,2,4,2,0,4,2,8,0,16,4;0.808;-1.649;0.871;-0.047;dddrdd
8,8,4,8,16,2,16,16,16,2,4,4,4,4,2,8;-0.845;1.302;1.11;-0.212;dd
2,4,16,8,0,8,16,8,8,8,0,16,8,16,16,0;-1.498;1.496;-0.274;0.485;drrd
2,8,16,2,2,2,4,2,16,4,2,16,2,8,4,16;0.49;-1.335;0.454;1.345;ddddrd
16,4,4,2,0,4,4,0,4,2,4,4,8,16,8,0;-1.949;-0.379;1.007;-1.75;rrddr
0,4,4,16,0,4,16,8,4,2,4,16,16,16,0,0;0.647;0.2;-0.39;0.842;dddrd
0,8,2,16,0,0,16,8,4,0,8,16,0,0,4,0;-0.338;-1.076;-1.781;-1.102;dddddr
4,4,16,0,4,4,2,16,8,16,8,0,4,4,8,2;-1.576;-0.328;-1.957;-1.345;d
16,8,16,16,2,0,2,8,2,8,16,8,0,8,4,16;-0.14;-0.281;-1.787;-0.57;rrrrrr
2,8,8,16,0,0,0,8,8,16,2,2,2,2,8,0;1.33;0.206;-1.343;0.712;rdrd
4,16,16,2,4,8,2,2,0,0,16,16,2,0,0,0;-0.365;1.388;-0.439;1.774;drddrd
16,4,16,4,0,0,8,0,16,8,4,16,0,8,4,2;1.533;1.566;-1.118;0.805;rdrdd
4,8,16,4,8,4,4,2,0,8,2,4,2,16,2,16;0.618;-0.056;1.108;0.757;ddrrr
16,8,2,0,4,0,8,0,8,16,8,16,8,4,0,8;-0.161;0.333;-1.539;1.684;rrrd
0,4,4,8,4,16,2,8,16,8,8,0,0,2,16,4;-1.874;-1.393;0.851;-1.569;dr
16,8,8,16,4,0,2,4,0,16,2,0,0,4,8,16;0.181;-0.95;0.078;1.604;rrddd
0,2,4,8,8,4,16,8,8,4,4,8,8,2,4,8;0.034;1.056;-0.928;-1.165;rddrd
2,8,0,16,4,2,2,16,2,2,8,16,8,4,16,4;1.731;0.331;0.212;0.983;ddrddd
0,4,8,16,0,4,8,2,16,16,8,0,2,4,16,0;-0.365;1.107;-1.454;1.657;ddrd
4,16,4,4,8,0,4,16,2,0,0,0,16,16,4,0;1.401;-1.445;-1.552;1.595;rr
2,2,8,16,8,0,0,0,0,4,2,0,0,4,16,16;0.979;-0.737;-0.983;-1.442;rdrrd
8,2,16,16,8,0,0,0,4,8,4,2,4,16,4,0;0.71;-1.713;1.939;-1.878;d
8,16,8,2,16,4,4,0,8,4,0,2,2,8,4,8;-0.52;-1.321;1.303;-1.963;dddrd
0,2,8,2,0,8,4,2,2,8,8,8,2,0,8,4;1.605;-0.213;-1.755;1.264;ddrrrd
8,4,4,4,4,16,16,2,2,4,2,2,4,0,8,0;0.366;-0.628;-1.48;0.915;drr
8,8,16,4,8,4,4,0,0,4,2,2,16,16,0,0;1.582;-1.625;-1.411;1.695;dddrrr
4,2,2,16,8,4,16,16,0,0,16,0,2,0,4,4;-0.323;1.395;-0.747;-1.39;rddd
2,8,4,16,16,0,0,2,8,0,0,4,8,16,2,8;0.767;-0.805;-0.04;0.98;drrrrr
2,8,4,0,8,0,8,4,16,16,16,8,2,4,0,4;-1.739;-1.102;-1.276;0.475;rdrrr
2,0,0,0,16,0,8,4,2,2,16,16,16,8,4,2;1.141;-1.97;1.48;1.637;rddr
16,2,2,2,4,4,16,0,16,8,0,2,2,16,8,8;1.344;0.263;-1.823;-1.17;drrrrr
2,16,4,16,2,4,0,16,2,4,2,8,4,2,8,16;-0.198;-0.319;-0.574;1.262;rrdd
0,0,4,0,0,16,16,8,16,2,4,0,0,8,4,4;0.655;-0.933;0.252;1.175;dddrrr
8,8,2,16,4,16,16,4,16,16,8,4,2,8,0,4;-0.417;1.355;-0.646;0.488;rrrd
8,16,2,8,0,2,8,16,2,2,4,16,8,2,4,2;-0.978;-1.855;-0.395;-1.668;ddrrdd
8,8,0,4,8,4,8,16,8,8,4,2,2,0,0,0;1.39;-0.22;1.614;0.839;rdddd
0,2,0,2,16,8,2,8,4,4,2,0,0,8,16,4;-0.542;1.303;-1.9;0.449;rd
0,0,0,2,8,0,4,8,2,2,8,8,2,4,16,0;1.129;-0.753;-1.269;1.098;rdd
4,4,8,2,8,0,16,4,16,8,4,16,0,16,4,4;0.593;1.428;-1.68;-0.259;dddd
2,4,2,8,4,0,0,2,2,16,16,0,8,0,2,0;-1.634;-0.459;-0.475;-1.799;rrddd
0,2,0,8,16,4,16,8,4,16,4,16,2,16,0,4;0.675;-1.863;-0.775;-1.115;dddd
16,16,2,16,4,8,8,4,8,0,0,2,4,8,16,0;-1.738;1.736;-0.355;-0.429;rdrd
0,16,0,4,4,4,16,4,4,16,2,8,0,16,16,2;0.015;-0.77;1.16;-0.298;rddr
16,2,0,2,2,8,16,2,4,2,0,4,16,4,0,2;-0.219;-1.407;-1.592;-1.267;dr
