state;up;down;left;right
8,4,0,0,2,8,2,16,0,8,16,16,8,4,16,0;1.077;1.169;-0.395;-1.809
2,16,8,0,4,0,4,2,4,2,0,8,16,8,16,16;0.2;-0.913;-1.371;-0.423
0,16,16,0,4,16,8,4,2,0,2,16,4,8,2,4;-1.997;-1.471;-0.463;1.296
2,4,4,16,4,8,8,0,2,4,0,16,16,2,2,16;-0.95;0.57;1.702;-0.37
16,2,0,2,2,16,2,16,0,2,16,4,16,2,4,2;0.425;-1.837;1.403;-0.866
4,2,0,0,0,8,2,0,8,0,0,2,2,2,16,16;0.981;-0.325;0.413;-0.053
8,16,16,4,8,2,2,4,2,4,0,8,8,0,2,4;-0.154;0.067;-0.192;-0.588
4,8,2,2,0,0,8,16,2,8,4,4,8,16,8,4;0.5;1.428;1.492;-0.114
8,8,4,4,2,4,4,8,16,8,4,8,0,0,0,8;1.005;1.688;-1.996;-1.027
0,0,16,0,4,16,4,2,8,0,8,16,2,8,8,8;-1.328;1.273;1.012;-1.917
8,2,2,0,0,2,4,4,0,2,16,0,0,0,8,2;0.725;-1.299;0.073;1.009
2,4,8,0,16,0,0,8,16,16,0,0,4,0,4,16;-1.195;-0.258;1.618;1.014
8,0,0,2,8,16,8,0,2,8,16,4,2,0,16,16;1.307;-1.272;-0.46;1.961
0,8,8,16,2,16,16,0,8,2,0,8,2,16,4,8;1.399;-1.092;-1.768;0.179
2,2,0,0,16,2,4,16,4,8,2,4,16,8,16,2;0.912;1.015;-1.507;1.873
16,8,0,0,8,0,2,4,16,16,2,2,2,16,2,0;-1.692;0.944;1.534;-0.751
2,8,2,16,8,0,4,16,8,4,4,16,8,2,8,4;-0.475;-0.893;0.893;-1.01
0,2,8,2,2,0,8,0,2,2,0,0,0,0,8,0;1.936;0.821;-1.548;0.646
0,0,16,2,8,4,2,0,2,8,16,16,16,8,16,16;1.263;1.027;1.912;-1.779
8,4,0,0,0,4,4,2,16,8,8,0,16,4,4,0;-1.832;-0.359;-0.789;1.898
4,2,8,2,2,4,4,2,4,16,4,16,4,4,4,0;-0.309;-0.809;0.373;1.58
0,4,16,16,2,8,4,2,2,0,4,4,0,4,0,8;1.946;0.115;0.368;1.682
2,8,16,16,2,16,16,4,4,4,8,4,0,2,16,16;0.778;0.451;1.24;0.853
16,0,4,0,4,8,0,8,0,0,0,4,2,0,0,0;0.261;-1.85;-0.926;0.868
4,16,4,8,0,0,4,8,16,0,16,4,8,8,16,2;-1.079;1.434;0.19;0.098
8,8,8,2,0,4,4,16,16,4,8,0,0,8,2,0;0.612;0.04;1.966;1.585
16,8,0,0,0,4,0,16,0,2,8,4,8,0,4,16;0.106;-0.113;0.62;0.832
8,2,2,16,4,0,16,2,4,16,4,16,16,16,16,8;-0.445;1.695;1.83;-1.191
2,4,0,8,8,8,16,4,0,8,16,0,4,8,0,8;-0.955;0.135;-1.822;-0.987
4,4,2,2,8,2,4,16,4,2,4,8,2,8,4,4;1.605;0.616;-1.687;1.848
8,4,2,16,8,8,8,4,0,0,16,8,8,4,16,0;0.258;-1.049;-0.734;-0.105
2,0,8,4,4,0,0,4,16,16,0,2,2,2,0,16;0.609;-1.997;-0.836;1.079
8,4,2,2,16,8,2,2,4,4,2,16,4,0,2,2;-0.343;1.158;-0.428;-0.478
2,8,16,4,16,16,16,0,4,0,8,0,4,8,8,0;-1.157;-0.641;-0.047;-1.857
0,2,16,2,8,16,16,0,4,0,8,16,2,4,2,16;-0.397;-0.008;-1.569;-0.614
4,4,4,16,4,16,16,0,4,2,8,4,0,0,4,2;0.221;1.855;0.549;-0.746
16,16,16,2,2,0,0,0,0,16,2,8,16,16,16,2;1.769;0.576;-1.851;0.1
0,4,16,16,0,4,2,4,8,0,0,4,16,16,2,8;-1.421;-0.238;-1.628;1.092
8,8,8,0,8,0,16,16,16,2,4,0,8,4,4,0;-1.684;1.818;-0.529;-0.095
16,4,0,4,2,8,4,0,0,16,16,4,0,4,4,16;1.211;0.41;1.518;0.473
16,2,8,0,16,8,16,2,2,2,2,8,16,2,16,0;-0.279;-1.881;-0.873;-0.284
2,2,0,4,2,8,2,8,8,8,0,8,4,0,2,4;-1.023;-1.626;-0.54;-1.779
16,16,8,16,4,4,8,16,2,0,8,2,0,0,0,16;-1.148;1.5;-0.962;-1.944
16,2,16,16,4,0,4,0,4,8,8,0,4,0,16,4;1.059;1.243;1.23;0.315
4,2,4,8,2,8,16,0,16,8,0,8,2,2,0,16;1.88;-1.398;0.616;0.634
2,16,8,2,4,16,0,2,8,8,16,16,16,4,8,4;0.643;-0.316;1.402;0.046
0,0,8,16,4,4,4,8,16,0,0,8,2,2,16,2;0.586;-1.296;0.133;-1.165
2,16,4,0,0,0,8,0,8,16,4,2,0,2,0,16;-1.102;-0.009;0.243;1.137
16,4,16,0,16,4,8,4,2,0,2,0,0,0,0,0;-1.74;-0.248;-0.076;-0.902
4,4,4,8,4,4,16,2,0,4,8,4,16,8,4,2;1.762;-1.316;1.802;1.697
0,16,4,4,4,8,4,16,0,2,8,4,0,8,4,8;-0.37;1.683;-1.1;-0.136
8,4,2,16,4,2,8,4,0,0,0,0,2,8,4,16;0.823;0.543;0.012;1.59
2,4,16,4,4,16,0,16,8,0,2,4,8,0,8,8;-1.316;0.706;-1.851;-0.533
4,4,4,2,4,8,0,8,4,2,0,8,16,4,0,16;0.454;0.043;1.675;0.482
2,8,4,2,0,16,2,4,16,0,16,16,4,2,8,16;-1.313;1.356;-0.347;-1.355
16,0,0,2,0,4,0,16,16,2,4,8,16,0,8,0;1.461;0.178;0.937;0.983
4,8,4,4,0,2,4,4,16,0,8,4,0,8,8,0;1.839;0.74;-0.453;0.753
4,2,2,4,4,2,2,16,8,0,4,16,16,0,16,8;1.278;0.712;-1.943;-1.211
2,2,4,16,8,2,0,4,0,0,2,4,16,16,4,8;1.609;-0.204;0.687;-0.087
16,4,2,2,8,2,16,8,8,2,2,2,0,8,16,0;-1.347;-1.808;-1.475;0.697
0,0,0,4,8,8,8,16,16,2,0,0,8,0,8,0;-1.075;0.104;-1.445;-0.373
4,16,0,8,8,8,16,16,0,0,16,0,4,4,0,16;-0.91;-0.322;-1.321;1.236
2,8,8,8,8,0,16,8,8,2,8,16,2,2,8,0;-0.042;0.838;0.37;1.632
0,8,4,16,0,2,4,2,2,0,8,8,4,8,0,16;-1.098;0.753;1.645;1.242
4,8,4,4,8,4,0,2,2,2,8,2,0,8,8,0;0.566;-0.889;0.9;-0.125
0,2,0,2,2,8,2,8,16,2,4,16,8,2,8,8;-1.579;-1.798;1.735;-1.512
4,4,16,0,0,8,4,2,16,16,4,4,8,0,8,0;1.545;-1.074;-1.219;0.695
8,0,16,2,2,4,2,16,4,2,0,16,4,4,16,2;0.819;0.545;-1.646;1.155
0,8,4,8,8,8,16,4,4,0,16,0,4,4,16,16;-1.797;-1.451;-1.625;-0.295
0,0,4,4,16,0,8,0,2,4,8,2,8,16,0,16;0.393;0.455;-1.299;-0.049
4,0,8,16,0,8,8,8,4,4,0,8,0,4,8,4;-0.668;1.698;0.967;1.035
16,4,4,8,16,16,8,8,4,4,0,8,4,16,0,16;1.322;1.766;0.178;-0.948
16,16,2,4,8,16,8,16,8,8,16,2,4,8,4,0;-1.959;-1.524;-0.316;0.747
16,16,4,2,8,4,4,4,16,16,8,2,16,16,8,0;1.307;0.368;-0.655;-1.606
8,8,16,2,8,4,2,8,16,4,2,16,0,8,2,2;-1.018;1.973;-1.321;-0.113
16,16,16,0,0,8,2,0,2,4,8,16,2,4,4,8;1.386;-1.084;1.86;-1.484
2,8,2,0,8,4,8,8,16,4,16,8,0,8,2,8;-1.514;-1.277;-0.646;0.817
0,8,2,8,4,0,16,8,0,16,8,2,8,8,0,4;1.968;1.482;-1.153;0.164
2,16,8,2,2,16,16,0,4,8,4,8,4,8,0,4;0.357;-1.687;-1.284;-0.768
8,2,2,8,0,2,0,16,2,16,0,16,16,2,16,8;0.795;0.53;-0.572;-0.518
2,0,4,2,0,4,16,8,8,16,2,0,2,0,0,2;0.761;-0.724;1.828;0.814
0,16,16,4,4,16,0,2,4,0,16,2,16,8,2,2;0.592;-0.271;0.513;-1.975
0,8,0,8,4,0,8,8,0,4,8,2,2,16,4,0;-0.987;1.612;-1.062;-1.078
8,2,8,0,2,2,0,8,4,0,4,0,4,0,4,16;1.627;-1.848;1.265;0.281
4,2,8,0,0,16,0,8,4,0,2,2,16,8,2,16;1.544;-1.907;-1.764;1.976
8,8,16,2,16,4,8,16,4,0,4,2,2,0,2,16;1.53;0.794;0.196;0.502
2,8,2,16,2,2,0,2,8,8,16,0,4,8,4,16;0.847;0.927;-0.908;-1.794
2,16,8,4,4,16,16,0,8,2,2,0,4,2,16,16;0.566;0.94;1.414;0.509
4,4,0,4,16,0,16,0,2,16,2,0,8,4,0,16;1.027;-0.613;-1.365;-1.202
4,0,4,16,16,4,8,4,0,4,0,8,2,0,2,4;0.217;1.34;1.719;1.915
16,8,4,8,0,0,2,8,2,2,4,4,0,2,2,2;0.205;-0.411;0.736;1.144
2,8,16,2,4,4,2,8,2,8,8,0,2,0,0,2;-0.826;1.702;1.929;0.511
2,4,16,0,4,8,16,4,4,8,4,2,4,8,2,16;1.257;1.522;1.364;-1.884
8,0,0,4,0,0,16,4,8,8,16,4,16,8,16,4;-1.815;1.69;0.601;1.896
16,8,8,2,4,16,0,4,0,0,16,0,8,2,16,2;0.423;-0.499;-0.918;-0.879
2,2,16,2,4,2,8,2,2,4,8,4,2,2,4,0;1.442;0.552;-0.889;-1.216
0,8,2,4,8,8,0,16,16,8,8,4,4,16,2,2;0.784;-1.375;1.265;1.739
2,4,8,2,8,16,2,8,0,0,2,16,4,8,8,2;1.749;-0.261;-1.401;-0.346
16,2,16,2,8,16,4,8,8,8,2,16,2,16,8,2;1.203;-1.516;0.757;1.759
4,2,16,8,2,16,4,16,0,2,2,0,16,0,4,0;-0.356;0.477;1.423;0.613
0,16,4,4,16,4,0,16,2,4,4,0,16,4,2,8;-1.638;0.075;-1.705;-0.404
4,8,0,0,16,2,8,8,0,4,0,0,16,0,4,4;-0.107;1.117;1.853;-0.009
16,16,8,2,16,0,8,8,0,8,0,8,4,16,4,2;0.715;1.436;-0.041;-0.307
16,4,4,0,2,16,4,4,0,16,8,4,0,2,4,16;-0.325;0.629;-1.219;-0.643
8,0,16,16,4,0,16,8,8,8,8,16,4,16,0,16;-0.542;1.755;-1.578;1.482
2,8,2,16,2,0,4,4,8,2,2,8,2,0,0,16;-1.707;1.114;1.894;1.554
2,2,2,16,8,16,8,8,4,0,2,16,8,8,0,16;-0.272;1.805;0.698;-1.68
0,2,2,4,8,2,16,2,4,8,8,2,4,4,16,0;1.244;-0.519;0.954;0.783
2,16,0,8,8,2,4,4,8,8,2,4,0,16,0,16;1.457;-0.057;-0.609;1.352
0,16,16,8,4,0,0,16,16,2,8,2,0,0,0,16;0.434;-1.717;-1.971;0.715
16,2,0,2,4,2,16,0,2,4,2,4,0,8,0,16;0.23;0.098;-1.732;-1.491
4,16,16,4,4,16,16,0,2,4,16,4,2,16,2,0;-0.322;-0.017;-1.21;-1.493
16,0,0,2,16,2,0,2,8,8,16,16,2,16,8,2;-1.684;0.61;-0.629;-0.345
2,16,8,8,16,2,2,8,8,16,16,0,0,16,0,2;-1.587;1.171;-1.495;-0.499
4,16,4,8,2,4,0,8,8,4,4,4,0,0,8,2;-0.125;1.892;-1.561;1.588
16,4,2,4,8,16,16,0,0,2,2,0,8,16,0,0;-1.481;0.927;0.553;1.766
0,16,2,8,2,16,16,2,16,8,16,2,8,0,2,0;-1.655;1.412;0.487;-0.442
0,4,0,2,0,2,4,0,16,4,2,0,16,2,16,8;1.823;1.81;1.23;-0.025
0,16,4,4,2,4,4,0,16,16,8,16,4,4,0,16;1.744;-1.376;1.173;1.168
4,4,16,2,16,16,8,4,8,0,8,0,0,8,4,4;1.814;-0.599;-1.231;-0.514
16,2,2,16,2,8,0,8,16,2,8,8,16,16,4,8;0.229;-0.016;-0.925;-1.013
2,16,16,0,4,2,0,2,4,8,4,4,8,8,16,0;0.852;-0.562;1.15;1.468
2,16,8,4,16,8,16,16,4,4,16,2,4,8,16,0;0.297;0.765;-1.943;1.072
4,4,2,16,16,2,2,16,4,16,2,0,16,8,8,4;-1.328;0.185;0.361;1.657
2,2,0,0,16,16,4,0,16,2,4,0,8,4,16,0;-0.797;-1.652;0.558;1.365
0,16,8,0,16,0,2,8,0,2,16,8,4,8,2,0;-0.672;1.39;1.019;-1.474
4,2,8,16,0,0,4,4,16,0,2,4,16,0,0,2;0.95;0.845;0.187;-0.585
0,2,16,8,4,2,0,4,4,4,4,8,4,16,16,2;0.49;1.502;-0.611;-0.442
16,0,2,4,4,16,16,8,8,16,2,8,8,8,4,16;1.101;1.32;1.171;0.535
16,16,16,2,0,2,4,0,2,2,8,0,8,16,4,8;-1.884;-0.824;-0.282;-1.156
2,16,2,4,8,4,8,4,16,0,0,0,4,16,2,8;1.276;-1.862;-0.395;1.373
4,2,0,16,4,16,4,4,4,4,8,2,2,16,16,4;-1.106;-0.418;-1.222;-0.471
16,0,4,8,4,0,0,16,8,2,8,4,8,0,0,2;0.653;-0.39;-1.208;-1.279
2,16,8,4,16,0,4,0,0,0,0,2,16,2,8,0;-1.851;0.098;1.803;-0.546
8,4,16,2,2,0,16,4,0,8,2,2,16,16,0,2;-1.621;-1.839;-0.326;-0.903
0,8,8,16,0,0,16,8,0,8,16,4,2,2,4,16;-0.177;-0.739;1.315;-1.889
2,8,2,2,8,16,16,8,8,16,2,0,4,0,16,0;-0.545;-0.854;0.28;1.87
4,8,2,8,2,0,4,16,2,8,0,2,16,8,16,2;-1.157;-0.421;1.933;-0.467
8,0,8,2,16,0,4,0,16,2,8,8,4,8,0,2;-0.086;1.578;-1.813;-0.014
0,8,16,0,0,2,8,16,16,0,2,2,16,4,4,16;0.727;1.748;0.354;-0.225
0,4,16,0,4,0,2,0,16,4,4,0,2,4,4,16;0.338;-0.062;-0.628;0.139
8,8,4,2,16,8,4,2,4,0,8,16,4,0,8,8;-0.033;1.624;-0.766;-1.042
2,16,16,8,16,4,16,2,0,2,4,8,4,16,2,8;-1.155;-1.819;-1.976;0.969
8,4,4,4,8,2,0,16,8,0,8,16,0,0,8,0;-1.12;1.647;1.196;-0.774
0,2,4,2,4,8,4,2,0,4,2,0,8,8,4,0;0.427;-1.855;-0.836;1.748
0,2,0,16,4,8,4,8,4,16,4,8,8,4,8,8;-1.967;1.258;0.901;-1.501
4,0,16,16,2,4,0,16,16,0,2,4,4,4,0,4;-0.034;1.744;0.32;-0.772
0,16,8,4,0,16,4,0,0,2,8,4,2,16,0,2;1.208;1.68;0.342;-0.608
8,2,2,16,4,0,2,2,0,0,0,8,8,16,16,4;-0.598;-0.239;-0.315;-0.143
8,2,8,4,0,2,8,2,16,8,2,8,0,16,2,8;1.831;1.061;1.058;-0.182
0,8,16,8,8,0,4,2,8,2,2,2,8,4,2,8;1.198;0.832;-1.132;-1.311
4,16,16,16,4,4,4,2,0,4,4,2,4,16,2,4;1.822;1.77;1.533;-0.992
4,8,2,16,2,2,2,4,16,16,16,0,0,16,16,16;-0.047;1.281;1.576;0.717
8,4,2,4,4,0,2,8,8,4,8,2,16,16,2,16;1.774;-0.795;-0.496;-1.435
0,4,8,2,8,0,0,2,8,2,2,2,4,2,8,4;1.893;1.752;0.448;-1.851
4,8,16,4,0,8,4,0,8,16,8,2,2,4,0,16;1.705;-1.548;-1.085;-1.856
8,2,2,0,16,2,0,0,0,2,2,8,16,2,16,4;1.19;-1.312;1.045;-0.923
16,4,4,0,0,4,8,8,0,2,16,8,8,0,2,8;-0.706;1.309;-0.012;-1.588
0,16,2,2,0,2,8,0,0,8,4,0,0,8,16,16;1.192;1.195;0.707;-1.842
2,16,4,16,16,4,16,8,0,16,4,0,4,8,8,8;-1.078;0.503;-1.787;-1.883
0,8,16,8,2,4,4,16,16,16,2,16,8,4,2,0;1.495;-1.181;-0.121;0.701
4,16,8,4,16,2,2,16,8,2,8,16,2,4,8,16;1.401;1.294;-0.121;-1.092
8,16,16,8,2,4,4,16,8,4,0,16,16,2,4,16;-1.969;-0.408;0.629;1.823
16,4,4,2,4,0,2,0,4,16,2,0,8,8,8,16;-1.639;0.431;0.515;-0.097
4,4,2,16,8,2,2,0,2,0,2,4,0,4,4,8;-1.026;-0.418;-1.334;-0.832
2,4,4,8,8,2,0,4,2,8,4,0,4,2,2,16;0.399;-1.762;1.732;-1.735
16,4,2,8,16,16,0,0,16,16,8,8,0,2,16,4;-1.876;-1.548;0.527;0.344
16,16,0,0,8,16,8,8,16,0,16,0,2,2,16,16;1.127;-0.234;0.63;-1.639
8,8,0,2,2,4,2,2,16,0,2,2,16,0,2,8;-0.799;1.911;1.753;1.076
2,2,0,2,8,4,2,4,4,8,4,16,8,16,0,2;1.722;0.945;-0.52;1.332
16,8,16,4,2,8,0,4,0,16,8,2,4,2,4,8;0.315;1.749;-0.603;1.541
16,2,8,2,2,4,0,16,2,2,8,0,8,8,8,8;-0.828;1.1;1.923;1.229
16,8,8,2,0,16,0,8,0,2,0,4,0,2,8,0;0.599;0.96;0.813;1.988
8,2,8,8,16,2,16,2,0,0,4,4,8,8,4,0;1.333;-0.052;-1.626;0.812
16,16,8,2,4,4,2,8,2,16,8,4,4,8,4,16;1.183;0.581;0.961;1.839
8,8,2,4,4,2,2,2,8,0,0,16,4,8,2,8;-0.694;1.079;0.064;1.274
2,4,4,2,8,0,8,2,0,8,0,8,8,0,8,16;-1.276;1.922;-1.907;-0.457
0,4,8,16,8,8,4,0,2,0,4,8,4,8,16,0;-1.793;-1.912;-0.258;1.909
8,16,4,16,4,2,4,4,8,16,2,16,4,8,4,2;-0.648;1.589;-1.539;1.5
0,8,2,8,0,0,2,2,8,16,0,2,4,16,16,2;-1.812;1.841;-0.385;-0.155
4,4,16,0,8,8,0,2,4,8,16,0,2,16,4,0;-1.701;-1.862;1.293;-0.076
16,16,0,0,2,0,2,4,4,8,8,0,2,0,16,8;-0.453;0.075;-1.343;0.23
2,4,2,2,4,0,8,2,16,2,2,0,4,0,4,8;-1.808;0.183;1.202;-0.426
2,8,8,16,4,8,8,2,2,2,16,0,2,8,16,4;1.176;0.805;-0.492;0.948
2,0,4,4,8,2,2,8,2,2,8,16,8,2,2,2;-1.962;1.912;-0.195;1.736
8,2,4,16,2,2,4,8,4,0,4,2,2,8,0,0;-0.387;0.028;0.871;0.512
0,8,4,0,2,4,0,2,16,0,4,8,8,4,0,2;-1.481;-1.177;-1.367;0.106
16,8,16,8,4,16,2,2,2,4,2,0,0,8,8,2;-0.602;-1.839;-0.573;1.558
4,8,0,4,4,16,8,0,0,0,8,0,2,0,2,4;0.094;-1.468;-1.255;1.877
4,8,2,4,2,8,4,0,4,2,2,8,2,2,16,0;0.967;0.324;-0.629;0.75
8,2,16,16,2,4,0,16,4,0,2,4,4,2,16,8;-0.269;-1.213;-0.047;-0.1
0,2,8,2,2,16,0,16,4,16,0,8,4,8,4,2;0.869;-0.977;0.163;0.488
8,16,16,0,4,4,2,2,4,16,0,0,8,4,16,4;0.428;0.164;-0.847;-1.608
4,4,16,2,2,0,16,2,2,0,16,16,16,8,16,4;1.789;1.641;0.986;-0.175
0,0,16,2,2,4,8,0,2,16,0,16,0,8,2,0;0.072;-1.822;0.981;-1.14
4,16,0,2,4,16,0,0,8,8,4,2,4,0,16,0;1.153;-0.922;-1.676;1.632
2,8,0,0,4,16,4,4,0,16,8,4,8,16,8,2;-1.854;-0.233;-0.559;-0.889
0,16,2,8,0,8,2,16,2,16,2,2,4,2,16,0;1.595;0.51;-1.37;0.009
2,0,16,0,0,2,4,4,4,4,16,0,4,8,8,4;1.22;0.123;0.703;0.403
0,2,4,16,0,16,4,16,2,4,0,2,0,8,4,0;-1.774;0.373;0.859;1.248
0,2,16,8,16,0,8,16,4,0,8,16,0,4,4,4;0.808;-1.71;0.476;-1.437
8,8,0,4,4,0,4,4,2,4,8,2,16,2,2,0;0.548;1.018;0.835;1.412
16,8,2,16,8,2,2,0,4,0,0,16,0,2,8,16;-1.6;-0.201;1.574;-0.264
16,8,8,8,4,0,16,16,16,4,16,4,2,4,0,8;0.535;1.64;-0.984;1.445
8,2,16,16,2,16,8,0,0,16,8,8,8,16,16,0;1.88;-0.36;-1.589;1.708
4,2,8,16,2,0,4,4,4,2,8,2,16,0,0,4;0.717;0.648;1.773;-1.47
4,8,16,16,4,2,4,0,4,0,2,16,16,2,2,8;0.273;-0.912;0.609;-0.652
0,0,16,8,8,8,4,16,8,4,2,8,4,0,4,0;1.959;0.425;1.327;1.772
2,0,8,2,4,0,2,16,4,4,2,4,0,16,2,4;0.385;-0.054;-1.491;-0.759
16,0,2,4,4,8,2,0,8,2,8,2,2,2,16,2;1.036;1.782;-1.528;1.556
8,8,2,16,2,8,4,8,8,0,2,16,4,16,16,0;-0.215;0.463;-1.179;-0.545
2,8,2,8,2,8,2,16,2,16,16,8,2,0,2,4;0.065;1.818;-0.606;-0.195
8,0,4,0,8,8,16,0,16,4,8,8,2,0,4,16;-0.532;-0.688;0.369;-0.538
4,4,8,16,0,8,8,16,2,16,0,0,8,16,8,2;0.403;1.568;1.792;-1.123
8,16,0,16,0,2,0,2,8,8,8,0,4,8,0,2;-0.61;-1.759;-1.098;0.148
2,0,2,4,2,0,4,16,16,8,8,2,0,16,0,16;-1.933;-1.411;-0.195;1.591
4,4,0,4,2,16,4,8,2,0,4,4,0,16,8,16;1.026;1.127;1.659;0.6
8,8,4,8,2,4,0,16,16,8,4,4,4,0,16,16;1.499;0.699;-1.047;-0.534
4,8,0,4,16,4,2,0,8,8,16,4,4,0,8,2;-1.551;-1.961;0.942;0.941
2,4,8,8,4,2,0,2,2,2,4,8,8,16,4,2;-0.906;0.703;1.235;1.322
2,16,16,2,4,8,8,0,0,16,2,0,16,16,8,16;0.358;1.456;1.113;0.65
2,0,4,2,16,4,0,0,8,2,8,8,8,16,8,8;1.526;-0.339;-0.576;0.072
0,0,16,16,16,2,0,16,8,16,0,0,2,0,0,2;-1.029;0.89;0.469;-1.21
0,2,8,2,16,4,0,0,0,8,2,4,8,4,2,0;-1.049;1.327;-1.335;-0.748
0,0,0,2,8,2,4,8,2,2,4,4,16,8,16,8;1.027;-1.634;1.548;0.299
0,16,2,8,4,8,2,0,2,2,0,0,16,16,4,16;0.402;-1.584;1.593;-1.523
4,4,8,4,2,0,4,16,2,2,2,2,0,2,0,8;1.098;0.74;0.232;-1.053
2,0,0,0,2,16,8,2,16,0,2,2,2,2,0,16;1.263;0.356;-0.826;1.066
16,4,8,2,2,2,4,4,4,4,4,8,4,8,16,16;0.501;0.082;0.435;-1.303
8,0,0,16,16,0,4,8,2,0,2,2,8,2,0,8;-1.468;0.72;1.062;1.806
4,4,8,8,2,16,8,8,16,2,4,8,8,2,2,4;0.157;1.37;-0.204;-0.098
2,8,0,0,16,8,4,0,16,8,4,2,4,2,16,0;0.671;1.64;-0.022;1.864
16,0,4,0,16,0,8,2,16,16,2,16,0,2,2,4;0.693;-1.148;-0.642;-1.475
2,16,16,0,8,4,8,4,4,16,16,2,2,16,2,8;1.714;0.263;0.578;0.469
2,16,8,0,0,4,0,2,0,16,0,0,4,8,0,0;-1.271;-0.674;1.847;0.32
0,2,4,2,8,4,2,4,0,2,4,4,16,16,8,4;1.818;-1.504;1.975;-1.45
4,4,8,4,16,16,4,4,0,8,2,16,16,4,8,4;-0.582;1.842;-0.645;-1.357
2,4,8,0,16,16,8,16,4,8,4,0,0,2,2,8;1.83;0.903;-1.061;-1.837
0,0,8,16,4,2,0,2,0,8,2,4,2,0,4,8;-0.418;-1.522;1.532;0.314
8,4,16,8,4,4,8,16,2,16,16,0,0,16,2,4;1.898;0.854;-1.197;-0.179
8,0,8,4,4,0,2,4,4,2,16,16,4,0,2,8;-1.13;-0.529;0.188;0.256
2,0,4,0,16,2,8,8,4,16,8,4,4,4,2,16;-0.432;1.173;-0.746;1.812
2,8,4,0,2,8,8,0,4,8,4,2,2,16,16,8;-0.687;1.488;-0.541;1.421
8,4,2,4,4,4,0,2,2,2,4,0,0,4,8,2;-1.247;0.24;-1.01;-1.077
2,2,2,0,0,8,16,2,4,2,0,2,8,0,8,0;1.299;-0.584;1.045;-1.721
16,8,4,16,4,2,2,4,4,4,8,2,16,2,0,16;1.598;0.301;0.588;-1.521
4,4,4,2,2,4,8,4,16,4,16,2,0,4,8,2;-1.453;-1.655;1.108;-1.199
4,0,4,0,0,0,2,4,4,8,8,2,16,16,8,0;-0.105;-1.875;-1.779;0.107
0,4,2,8,4,2,0,4,8,2,16,2,2,16,4,0;-1.778;1.621;1.398;0.559
4,4,8,8,0,8,16,2,0,0,4,2,0,2,0,4;-0.024;-0.132;-1.98;1.607
16,2,4,16,2,16,2,0,2,16,2,2,16,16,8,0;-1.214;0.568;-0.654;-1.933
0,4,16,0,8,16,8,8,0,0,2,0,0,4,16,4;-0.903;0.172;0.535;-0.963
0,0,16,0,8,4,4,8,2,2,8,8,4,8,16,16;1.765;-0.124;-0.959;1.513
0,2,8,4,4,0,16,8,8,8,16,2,4,0,0,0;1.077;-1.486;1.545;1.292
16,8,2,4,0,8,8,4,16,16,0,2,0,0,0,16;-0.712;1.129;1.135;0.072
0,8,8,2,0,8,0,4,0,8,4,16,8,8,0,8;-0.422;0.35;0.703;1.871
0,2,8,16,16,16,16,0,0,2,8,0,0,2,4,8;-0.856;1.119;0.835;0.491
8,0,8,8,2,2,4,16,8,2,2,8,16,0,0,16;1.794;-1.409;-0.67;-1.075
16,0,2,4,2,4,8,0,2,8,4,16,0,4,8,2;1.92;-0.107;1.177;0.688
8,8,16,2,16,8,0,8,0,2,0,16,0,16,0,4;1.289;1.657;1.574;1.477
4,2,16,2,2,2,0,2,4,16,8,16,2,4,2,2;1.354;0.174;1.698;1.032
16,0,2,2,4,4,16,4,2,8,0,4,2,0,16,16;-1.631;-0.318;-0.449;-1.207
0,0,2,8,4,0,2,4,8,0,2,4,4,0,0,4;-0.763;-0.62;1.926;1.45
2,2,0,8,16,8,8,16,2,4,2,4,0,4,2,4;-1.941;1.615;0.78;0.024
16,4,8,2,16,16,16,16,16,4,0,0,8,2,0,16;-0.844;-1.867;1.737;0.343
8,0,0,0,0,4,4,0,0,4,2,16,2,8,8,2;-1.915;-1.079;-1.315;1.858
2,8,8,2,0,16,8,4,2,16,0,0,2,4,4,0;-0.681;0.993;0.515;-1.527
8,4,8,2,16,8,2,4,16,16,0,16,4,8,0,4;-0.264;-1.491;-1.183;-0.157
0,2,4,2,8,4,2,2,0,4,8,4,8,0,16,2;-0.609;-1.885;0.761;0.668
0,16,8,0,0,16,8,0,8,8,0,2,4,2,16,4;-0.972;1.495;-0.88;1.885
8,16,0,2,4,2,4,16,0,16,16,0,4,4,16,8;-0.524;-1.243;-0.279;-0.058
16,16,2,2,0,4,8,8,8,4,4,0,16,2,2,8;-0.119;1.858;0.051;-1.504
2,16,4,8,2,8,16,2,8,16,4,8,2,0,2,4;-1.44;-0.245;0.911;-1.993
4,4,2,4,16,2,4,0,0,16,0,0,2,2,2,0;-0.793;-1.389;-1.522;-1.409
2,0,0,16,16,4,8,0,2,16,2,4,16,2,16,2;1.35;1.597;1.805;-1.027
8,2,16,4,8,16,4,16,0,16,16,2,0,0,8,2;0.432;-1.733;1.085;-1.572
16,8,16,2,4,16,8,8,2,8,0,2,0,4,16,16;1.837;1.487;1.75;-0.05
2,0,2,16,0,4,8,16,0,2,2,0,8,2,8,0;-1.539;1.422;-0.798;1.286
4,8,8,16,2,8,8,4,0,2,16,4,8,4,16,0;1.135;0.632;0.875;1.988
4,2,0,4,0,8,16,4,2,8,2,8,16,16,2,0;-1.115;-0.371;0.814;-0.889
