index;operations;direction
37917;d2r;3
37918;dr2;1
37919;dr3;2
37920;;3
37921;dr;1
37922;d2r2;2
37923;d2r3;3
37924;d2r3;2
37925;d2r;1
37926;dr;2
37927;dr;3
37928;r;1
37929;d3r;1
37930;d;3
37931;r2;3
37932;dr2;1
37933;d2r;2
37934;dr;3
37935;dr3;0
37936;d;2
37937;r;1
37938;d2r2;2
37939;r2;3
37940;d5r;3
37941;dr3;1
37942;;3
37943;r;3
37944;d4r2;2
37945;d2r2;3
37946;dr;1
37947;d3;0
37948;d3r2;3
37949;d3r3;2
37950;d4r;2
37951;d2r2;1
37952;d;2
37953;d4r2;0
37954;d4;0
37955;d2;3
37956;d2;0
37957;r;2
37958;dr;0
37959;d3r3;3
37960;r2;3
37961;dr;0
37962;d3;0
37963;d2r2;2
37964;d2r;2
37965;d;3
37966;dr;1
37967;d2;1
37968;d2r3;1
37969;dr3;1
37970;d2r2;3
37971;d;0
37972;d;0
37973;r;0
37974;d3r;3
37975;dr2;3
37976;d4r;2
37977;d;3
37978;r;3
37979;d;2
37980;dr;0
37981;d2r3;0
37982;d2r3;0
37983;d3r;1
37984;d4;3
37985;dr2;1
37986;d3r;2
37987;r;1
37988;d2;1
37989;d2;0
37990;dr;1
37991;d4r;0
37992;d;1
37993;d4r2;1
37994;d5r;1
37995;d2r2;3
37996;dr2;3
37997;d3r;2
37998;d3r2;3
37999;d3r3;0
38000;d2r3;1
38001;d;3
38002;d4r2;0
38003;dr;2
38004;d3r2;2
38005;d2;2
38006;dr3;0
38007;d2r2;0
38008;d3r3;3
38009;d3r;0
38010;dr;3
38011;dr2;2
38012;d2;2
38013;dr;3
38014;d5r;3
38015;d2r3;1
38016;d2;1
38017;d4r2;1
38018;d4r2;2
38019;d2r;0
38020;r;3
38021;dr2;0
38022;d;0
38023;d2;1
38024;d4r2;1
38025;d2r2;0
38026;dr2;3
38027;r;1
38028;d4r;2
38029;d2r;2
38030;r;3
38031;d4r;3
38032;;3
38033;d4r2;2
38034;d3r;2
38035;d;2
38036;d2r;3
38037;d3r3;0
38038;d4r2;2
38039;d3r2;1
38040;d2r;2
38041;dr3;2
38042;dr;0
38043;dr2;3
38044;d;3
38045;d2r3;0
38046;dr2;0
38047;dr2;1
38048;d;3
38049;d3;1
38050;r2;2
38051;d3r3;2
38052;d4r2;3
38053;d2r;1
38054;r2;1
38055;d2r;3
38056;d2r3;3
38057;d3r;0
38058;d2r2;2
38059;d3r3;0
38060;r2;1
38061;;1
38062;r2;1
38063;d2;2
38064;dr2;0
38065;d2r;2
38066;d5r;2
38067;d2;0
38068;dr3;3
38069;d2r;3
38070;r;0
38071;d2r2;0
38072;d3;0
38073;d4r2;1
38074;d4r2;3
38075;d;3
38076;dr2;3
38077;d2;0
38078;d3r3;3
38079;d2r3;3
38080;dr;1
38081;d2;3
38082;d2r2;0
38083;d3r2;0
38084;d2r3;0
38085;r;0
38086;d3;0
38087;d3r;1
38088;d3r;1
38089;dr3;0
38090;d;3
38091;d3r3;1
38092;dr2;0
38093;d3r3;0
38094;r3;1
38095;d3r2;1
38096;d5r;1
38097;d3r;2
38098;d3r;1
38099;d2r2;0
38100;dr;2
38101;d;0
38102;dr2;0
38103;d2;2
38104;d;1
38105;d3r2;3
38106;r3;3
38107;d2r2;2
38108;d3r2;0
38109;r;0
38110;d;2
38111;d2r;2
38112;d2;3
38113;d2r2;1
38114;d2r;1
38115;d2r;0
38116;r;1
38117;dr;2
38118;d2r3;0
38119;r;2
38120;r2;1
38121;d4r2;2
38122;r2;0
38123;d2;1
38124;d;3
38125;d4r2;0
38126;d2r3;1
38127;d4;0
38128;d2r3;1
38129;r;3
38130;d2r3;2
38131;d;0
38132;d3r2;0
38133;dr;1
38134;d2r2;2
38135;d;0
38136;d3r2;3
38137;d;0
38138;d2r;3
38139;dr;0
38140;dr;3
38141;d;2
38142;r2;2
38143;dr2;1
38144;d3r2;0
38145;r;1
38146;r2;2
38147;d4r2;2
38148;dr;3
38149;d3r;2
38150;d5;0
38151;d2r3;2
38152;d;2
38153;d2;2
38154;d;3
38155;d2r2;2
38156;d;2
38157;d2r3;3
38158;d3r3;1
38159;d;2
38160;d2r3;2
38161;d;1
38162;dr;0
38163;d3r3;0
38164;d;2
38165;d;1
38166;d2;1
38167;d2r2;2
38168;dr;3
38169;dr2;2
38170;d3;3
38171;r;3
38172;dr2;0
38173;d2r2;2
38174;dr;1
38175;d3r2;0
38176;d2r;0
38177;d3r2;3
38178;d4r2;2
38179;dr;2
38180;dr2;3
38181;d5r;1
38182;dr3;3
38183;d2r2;2
38184;d2r3;3
38185;d2;1
38186;d4r2;2
38187;d4r2;2
38188;r;2
38189;r;0
38190;d3r3;3
38191;dr;3
38192;dr3;2
38193;d3r2;2
38194;d4r2;3
38195;d4r2;2
38196;d4r2;1
38197;d2r2;0
38198;d2r;2
38199;r2;3
38200;r2;1
38201;d2;0
38202;d;1
38203;d3r2;2
38204;r;0
38205;d2r;3
38206;d4;1
38207;d3r3;3
38208;d2r2;1
38209;d2r3;1
38210;d4r2;3
38211;r;3
38212;d3;2
38213;r2;2
38214;d;1
38215;dr;3
38216;dr;1
38217;d6;3
38218;d;1
38219;d2;3
38220;dr2;0
38221;dr2;1
38222;dr;1
38223;d;0
38224;d2r2;0
38225;d;1
38226;d3r2;1
38227;d;2
38228;dr;3
38229;d4r2;1
38230;d;1
38231;dr2;2
38232;d2r;0
38233;dr2;2
38234;d2r3;1
38235;dr2;1
38236;d2r;1
38237;d2r;0
38238;d3;0
38239;;2
38240;dr;1
38241;r;1
38242;d3r;3
38243;d2r;0
38244;d5r;2
38245;d3r;3
38246;r2;0
38247;dr2;2
38248;d;0
38249;d2r2;2
38250;dr2;2
38251;d2r;0
38252;dr2;0
38253;d2r3;1
38254;d;2
38255;r;3
38256;dr3;1
38257;r;3
38258;d;2
38259;d3;1
38260;d;3
38261;d2r;3
38262;d;3
38263;d2r2;2
38264;d2r2;0
38265;d3r2;2
38266;d3r2;0
38267;d2r2;0
38268;dr3;3
38269;d2r3;0
38270;d2;0
38271;d4;0
38272;r;2
38273;d2;1
38274;d3r2;1
38275;r;2
38276;dr;0
38277;dr3;3
38278;d5;2
38279;d2r2;1
38280;d4r2;3
38281;d2r;0
38282;d;3
38283;d2r3;3
38284;d2r2;1
38285;d2r;1
38286;dr;2
38287;dr2;3
38288;d5r;2
38289;d2;1
38290;d;0
38291;d3;3
38292;d2r2;1
38293;dr;0
38294;r2;2
38295;d;1
38296;d;2
38297;d4r2;1
38298;dr;2
38299;d2r3;2
38300;d4r2;3
38301;r;1
38302;r3;1
38303;r3;2
38304;d2r3;0
38305;d4;2
38306;d4;2
38307;d4r;2
38308;dr2;3
38309;d3;0
38310;r3;1
38311;d2r2;0
38312;r;0
38313;d2;3
38314;d3;1
38315;d2r2;3
38316;d3r;1
38317;d3r3;0
38318;d3r;0
38319;dr2;0
38320;d4r2;1
38321;d3r3;3
38322;d;0
38323;d2r3;3
38324;d3r3;0
38325;d;3
38326;dr2;3
38327;d2r3;2
38328;d2r3;0
38329;d2r3;3
38330;r;0
38331;d3r;0
38332;d;0
38333;d;2
38334;d2;2
38335;d;2
38336;r3;3
38337;d3r3;1
38338;dr2;1
38339;r3;3
38340;dr2;0
38341;d3r;2
38342;d2r3;2
38343;d2;0
38344;d2r2;1
38345;d3r;0
38346;d2r;3
38347;d3r3;2
38348;r;3
38349;d;1
38350;d;3
38351;d2r2;2
38352;d4r2;2
38353;dr;1
38354;dr2;0
38355;d3r3;2
38356;d;3
38357;dr;2
38358;d2r2;2
38359;dr2;2
38360;dr3;1
38361;d;1
38362;d2r;3
38363;d2;3
38364;d3r2;3
38365;dr;3
38366;d4r2;3
38367;;0
38368;d3r3;1
38369;d3r3;2
38370;dr2;2
38371;d3r3;2
38372;d3r2;3
38373;dr3;0
38374;d;0
38375;d;1
38376;r3;0
38377;dr;2
38378;d2r;2
38379;dr;3
38380;d2r2;1
38381;d2r3;3
38382;d3r2;1
38383;d3r3;0
38384;r;1
38385;dr;1
38386;d;2
38387;dr;2
38388;d2r2;2
38389;d4r2;2
38390;dr;3
38391;d2;3
38392;dr3;1
38393;d2;2
38394;d2r3;0
38395;d3r2;3
38396;r3;2
38397;dr;0
38398;d;0
38399;d2r2;1
38400;dr2;0
38401;d3r3;3
38402;d;1
38403;dr3;0
38404;d3r;1
38405;d;2
38406;r2;2
38407;d3;2
38408;r3;0
38409;d2r2;3
38410;dr;3
38411;d2r2;3
38412;d2r3;0
38413;d2r2;3
38414;dr;3
38415;d2r2;2
38416;d2r2;1
38417;d3r3;1
38418;dr;1
38419;r;1
38420;dr;2
38421;d2r3;1
38422;dr3;3
38423;d;3
38424;d2;3
38425;d;0
38426;r;3
38427;d2r2;0
38428;dr2;0
38429;d;3
38430;d2;1
38431;d4r;2
38432;d3r2;1
38433;d2r2;0
38434;d2;2
38435;d3r2;3
38436;d2r3;0
38437;d5;3
38438;r2;3
38439;d;2
38440;r;1
38441;d2r2;3
38442;d2r;3
38443;d;0
38444;d2;3
38445;d;2
38446;r2;0
38447;d3r3;0
38448;d2r2;3
38449;r;3
38450;dr2;1
38451;dr2;0
38452;d2r3;2
38453;dr;1
38454;dr;1
38455;r;1
38456;dr;0
38457;d3r2;2
38458;d4r;0
38459;dr;3
38460;d5r;0
38461;d4r2;2
38462;dr3;3
38463;d;0
38464;d3;1
38465;d2;1
38466;d2r2;1
38467;d2r2;3
38468;d2r;2
38469;r2;1
38470;d4r2;2
38471;dr;2
38472;d2r3;2
38473;dr;3
38474;d4r2;0
38475;d;3
38476;dr;2
38477;d;2
38478;d3r;1
38479;dr;0
38480;dr3;3
38481;d2r;1
38482;r3;2
38483;d2r;1
38484;d2r;0
38485;d3r2;1
38486;r;2
38487;d4r2;1
38488;d3r3;0
38489;d3r;2
38490;d2r;1
38491;dr;1
38492;d5;3
38493;dr3;0
38494;dr2;3
38495;d2;0
38496;d2r;2
38497;r2;2
38498;d2;0
38499;d;2
38500;r2;1
38501;dr;2
38502;d2;3
38503;d2;1
38504;d2r;2
38505;d;1
38506;dr3;0
38507;d2r2;0
38508;d2r;2
38509;d;3
38510;d4r2;0
38511;d2;1
38512;dr2;0
38513;d4r2;2
38514;d4;3
38515;d3r;1
38516;dr2;2
38517;d2;0
38518;d5r;1
38519;dr2;2
38520;r2;1
38521;d4r;3
38522;d3r3;0
38523;dr;1
38524;r;0
38525;d2r;3
38526;r;2
38527;d2;1
38528;r3;3
38529;d4;3
38530;d2;2
38531;r;2
38532;dr;2
38533;d3;0
38534;d3r3;0
38535;d3r3;3
38536;dr;0
38537;d3r;1
38538;dr;0
38539;d2r3;2
38540;d3r3;2
38541;d2r;1
38542;d2r2;1
38543;d5r;3
38544;d4r;0
38545;d;3
38546;d2r3;2
38547;r;1
38548;dr2;0
38549;d5r;1
38550;d2;0
38551;dr3;2
38552;dr;0
38553;dr2;0
38554;d2r3;1
38555;r2;3
38556;d3r;3
38557;d2;1
38558;d3r;3
38559;d4;2
38560;d2r3;3
38561;d5r;3
38562;d3r2;0
38563;d2r3;0
38564;d3;0
38565;d2;1
38566;dr2;3
38567;d;2
38568;dr3;1
38569;d;0
38570;dr;3
38571;d2r2;0
38572;d2r3;2
38573;d;2
38574;d2;1
38575;d;2
38576;dr;0
38577;d5;3
38578;d2;2
38579;d5r;1
38580;dr2;3
38581;d2r3;3
38582;d4r;1
38583;;1
38584;r2;3
38585;d;1
38586;d2;2
38587;dr;2
38588;dr;2
38589;dr2;3
38590;d4r2;0
38591;dr;0
38592;d5;1
38593;dr;1
38594;d4r2;2
38595;d3r3;0
38596;d;3
38597;d2;3
38598;d2r2;3
38599;d3r2;2
38600;r;0
38601;r;3
38602;d;1
38603;dr2;1
38604;d4r;2
38605;r;1
38606;;1
38607;d2r2;3
38608;d2r;2
38609;d2r3;3
38610;d2;3
38611;d2r2;2
38612;d3;1
38613;d4r;2
38614;r;3
38615;d2r3;1
38616;r;1
38617;dr2;0
38618;d2r;0
38619;dr;2
38620;d2r2;3
38621;d2;3
38622;r3;1
38623;d3r2;1
38624;d2;0
38625;dr2;2
38626;dr2;3
38627;d3r2;0
38628;d4r2;1
38629;r;3
38630;d3r3;3
38631;d4r2;1
38632;d;2
38633;d2r3;2
38634;d2r3;3
38635;d3r;0
38636;dr;2
38637;d;2
38638;d3r3;2
38639;d4r2;1
38640;d2r3;1
38641;d3r;3
38642;r;2
38643;d;3
38644;d2r2;3
38645;d3r;3
38646;d3r;1
38647;d4r2;3
38648;dr3;2
38649;d2r3;0
38650;d3r2;0
38651;dr;2
38652;dr;3
38653;d;1
38654;d3r3;3
38655;d2r2;0
38656;d2r2;0
38657;d3r;3
38658;d;1
38659;d4;3
38660;d;2
38661;d4r;2
38662;d3r;0
38663;d2;3
38664;d2r2;0
38665;d2r3;2
38666;d3r;1
38667;d3r;3
38668;dr3;2
38669;d2;2
38670;d2r3;2
38671;r3;0
38672;d2r3;2
38673;d4r2;1
38674;d4r2;3
38675;d3r;2
38676;d2;1
38677;r;2
38678;d2r;0
38679;d3r2;1
38680;dr;1
38681;r2;2
38682;d3r;0
38683;d2;3
38684;d;1
38685;d;3
38686;dr;3
38687;d2r2;3
38688;dr;3
38689;d;3
38690;d3;2
38691;d;0
38692;r3;1
38693;dr2;0
38694;d4r2;0
38695;;3
38696;dr;2
38697;d3r2;1
38698;d2r3;1
38699;dr3;0
38700;dr;0
38701;dr3;2
38702;d2;3
38703;dr3;2
38704;dr;3
38705;d4r2;0
38706;d;2
38707;d4r;1
38708;d2r;1
38709;dr;3
38710;d;2
38711;dr3;3
38712;dr;1
38713;d;0
38714;r2;3
38715;dr;0
38716;d3r2;3
38717;dr2;2
38718;d;3
38719;d4r;0
38720;dr2;3
38721;r2;0
38722;r;2
38723;d2;0
38724;d2;3
38725;dr;3
38726;d2;3
38727;r2;0
38728;dr;0
38729;r3;3
38730;d2r;0
38731;d;1
38732;d3r;0
38733;dr;3
38734;d4;0
38735;r;2
38736;d3r3;3
38737;d2;2
38738;d2;2
38739;d4r2;3
38740;d2r;2
38741;d3r3;0
38742;d2r;1
38743;r;2
38744;d3r3;2
38745;d4r2;2
38746;r;2
38747;d2;1
38748;d2;1
38749;r2;3
38750;d2;1
38751;dr3;0
38752;dr;3
38753;d3r;0
38754;d4r2;0
38755;d3;2
38756;d2r2;2
38757;dr3;0
38758;d3;3
38759;r;3
38760;d2r2;0
38761;d;1
38762;d2r3;2
38763;r;1
38764;d2r;3
38765;dr3;0
38766;dr2;2
38767;dr;1
38768;r2;2
38769;d4r;0
38770;r;2
38771;d3r2;0
38772;d;3
38773;d;0
38774;d;2
38775;r2;0
38776;d;1
38777;d3r2;0
38778;d2r;1
38779;d;2
38780;d2r2;2
38781;d3r2;1
38782;d3r2;3
38783;dr2;1
38784;d;2
38785;d2r2;0
38786;dr3;2
38787;r2;3
38788;dr;3
38789;d3r2;3
38790;d3r;0
38791;d2r;1
38792;dr;2
38793;;3
38794;dr3;3
38795;d3r;0
38796;d3r;2
38797;r;2
38798;d3r3;3
38799;d2;1
38800;d2;2
38801;dr;2
38802;dr2;2
38803;d4;2
38804;d4r2;0
38805;d4r;3
38806;d2;1
38807;r3;2
38808;d2r3;1
38809;d;1
38810;r;2
38811;d2;0
38812;d4r2;1
38813;dr3;2
38814;r2;1
38815;d;2
38816;r;1
38817;r;0
38818;d;1
38819;dr;3
38820;d4r;1
38821;r3;3
38822;d3r2;0
38823;r2;1
38824;d2r;3
38825;d3r3;2
38826;d2r;3
38827;d3r;1
38828;d2r;0
38829;d4r;3
38830;d3;1
38831;d;0
38832;d;0
38833;d5r;0
38834;d3r3;0
38835;d2;2
38836;d;0
38837;d2r3;1
38838;dr;2
38839;d2;0
38840;dr;0
38841;d3;1
38842;dr3;1
38843;dr;1
38844;d;0
38845;d;0
38846;d3r;2
38847;d;1
38848;d;0
38849;d4r2;0
38850;d2r;3
38851;d2r3;0
38852;d;0
38853;d2r3;3
38854;dr2;0
38855;d3r;3
38856;dr2;1
38857;d;1
38858;r2;3
38859;d2r;1
38860;d2r2;0
38861;dr;0
38862;d2;1
38863;r2;1
38864;d3r3;0
38865;d3r;3
38866;r;0
38867;dr;1
38868;d2r;1
38869;d;3
38870;d3r2;1
38871;d;3
38872;d2;2
38873;r;2
38874;d3r;3
38875;d4;1
38876;d3r3;2
38877;d2;1
38878;d2;3
38879;d;1
38880;d;1
38881;d2;0
38882;r;0
38883;dr3;3
38884;dr;3
38885;r;0
38886;d3;2
38887;d4r2;1
38888;d4;3
38889;r;3
38890;d3r3;2
38891;dr;0
38892;d2r3;1
38893;d2r3;2
38894;d2;2
38895;d3r3;2
38896;d2r;0
38897;d;2
38898;dr;2
38899;d3;2
38900;d3r2;1
38901;d2;2
38902;d;2
38903;d4r2;2
38904;d4r;1
38905;r2;2
38906;d2;1
38907;d3;2
38908;d2r2;0
38909;d2;1
38910;dr;1
38911;d2;2
38912;d3r3;1
38913;d;3
38914;dr;0
38915;dr2;1
38916;d2r2;1
38917;d3r3;0
38918;d2r2;1
38919;d;1
38920;d3r2;0
38921;dr;1
38922;r2;2
38923;r;0
38924;r;0
38925;d;2
38926;d3r;0
38927;d2r2;0
38928;d4r;3
38929;d4r;2
38930;r;2
38931;d;1
38932;d;2
38933;d2r2;1
38934;d4r2;2
38935;dr2;3
38936;d2r;0
38937;d2r2;0
38938;d2r;2
38939;dr3;2
38940;r;1
38941;d;0
38942;r2;3
38943;r;1
38944;d4r2;0
38945;d3r3;2
38946;d2r2;2
38947;r;0
38948;r3;1
38949;d;0
38950;d4r2;2
38951;d2;2
38952;d3r2;2
38953;r;1
38954;r;1
38955;dr;2
38956;d4r2;1
38957;d;0
38958;d4;0
38959;d2r;1
38960;d2r2;3
38961;d2r2;1
38962;d2r;0
38963;d5r;2
38964;d2r3;2
38965;d2r;2
38966;r;0
38967;d3r2;1
38968;d3r2;0
38969;d2r2;3
38970;d2r3;3
38971;d4r2;2
38972;r3;0
38973;d4r2;0
38974;dr;1
38975;d2r3;0
38976;d2r;3
38977;d2;2
38978;d2r;2
38979;r;3
38980;d3r3;1
38981;d;2
38982;r;1
38983;dr3;3
38984;dr;3
38985;d2r2;1
38986;d2r;2
38987;d2;3
38988;r3;1
38989;d3r2;1
38990;d4r2;0
38991;d3r;0
38992;r;2
38993;d2;0
38994;dr;1
38995;d3r2;3
38996;dr;0
38997;d4r2;0
38998;d3r3;1
38999;r2;3
39000;d2;2
39001;d4r;3
39002;dr;0
39003;d3r3;0
39004;d2r3;3
39005;d3r3;0
39006;d2;2
39007;r;3
39008;d2;2
39009;d;3
39010;d2r3;0
39011;r3;3
39012;r2;2
39013;d3;3
39014;d2;0
39015;r;2
39016;d2r3;3
39017;;0
39018;d2;0
39019;r;1
39020;d;0
39021;d3r2;2
39022;d5r;0
39023;d;3
39024;dr;2
39025;d3r;1
39026;d;3
39027;r;1
39028;dr;1
39029;d3r2;0
39030;d2r3;2
39031;d2r2;0
39032;dr2;0
39033;d4r;1
39034;d3r;0
39035;d4r2;3
39036;dr;2
39037;d;0
39038;r3;1
39039;d;2
39040;d4r;2
39041;dr3;0
39042;d2r;0
39043;dr;3
39044;d;1
39045;r;0
39046;dr3;3
39047;r;3
39048;d2;1
39049;d2r2;2
39050;dr2;3
39051;d4r2;2
39052;d4;2
39053;d;3
39054;d4r;3
39055;d3;0
39056;d2r;1
39057;d2r;2
39058;d;2
39059;dr;1
39060;r2;1
39061;d;3
39062;d2r2;2
39063;d4r2;0
39064;d2r3;1
39065;d4r2;0
39066;r;0
39067;d2;0
39068;r;1
39069;d;3
39070;d;1
39071;dr2;1
39072;;3
39073;d2r3;1
39074;d2r3;1
39075;d2r2;3
39076;d2;2
39077;d4r2;0
39078;r3;1
39079;dr3;0
39080;d2;2
39081;dr3;1
39082;d4;1
39083;d2r3;2
39084;d3r;0
39085;dr2;1
39086;r3;2
39087;d5r;1
39088;d;1
39089;d3r3;2
39090;r;3
39091;d2r;1
39092;d4r2;0
39093;dr3;0
39094;d3r;2
39095;d4r;0
39096;r;1
39097;d2r3;2
39098;dr;3
39099;dr3;2
39100;d2r;2
39101;d;3
39102;dr2;2
39103;d3r3;3
39104;d2r2;2
39105;r2;3
39106;d2;2
39107;d2r2;3
39108;d2r;2
39109;dr2;1
39110;d;1
39111;d2r2;2
39112;d2r;2
39113;r;2
39114;d2r;0
39115;dr3;1
39116;d4r2;3
39117;d2r3;0
39118;dr;1
39119;d;0
39120;dr;3
39121;d4r;0
39122;d2r;0
39123;dr;2
39124;d2;1
39125;d4;3
39126;dr2;2
39127;d2;1
39128;dr2;3
39129;d4r2;2
39130;d2r3;2
39131;r2;2
39132;dr;1
39133;dr3;0
39134;d;0
39135;d3r3;2
39136;d3r2;2
39137;d2r;2
39138;d;2
39139;d3r3;3
39140;r;2
39141;d3;2
39142;dr;0
39143;d3r;1
39144;d2;2
39145;r3;3
39146;d3r3;1
39147;d3r3;3
39148;dr;0
39149;d4r2;1
39150;d;2
39151;dr2;1
39152;r;3
39153;dr2;1
39154;d3r2;1
39155;r;3
39156;d2r3;0
39157;dr3;0
39158;d2r2;1
39159;d2r3;1
39160;d3r2;3
39161;d2r;2
39162;dr;1
39163;d3r2;2
39164;d2;1
39165;d2;3
39166;d2r;1
39167;r3;2
39168;dr;3
39169;r;0
39170;d2r2;2
39171;d4r2;1
39172;d2r2;2
39173;d4r;1
39174;r;0
39175;r;2
39176;d2r;2
39177;d4r;2
39178;d2r2;2
39179;d;3
39180;d;3
39181;d3r2;3
39182;d2r2;1
39183;d;1
39184;d2r2;0
39185;d;3
39186;d3;3
39187;d2r3;1
39188;d4r2;1
39189;d2r2;2
39190;d3r2;3
39191;d3r3;3
39192;d2;0
39193;d3r;0
39194;r3;2
39195;d2r;1
39196;d5r;2
39197;d;3
39198;d;3
39199;r2;0
39200;d2;2
39201;d5r;2
39202;d3r2;2
39203;dr;0
39204;d;0
39205;d3r3;2
39206;dr;2
39207;d;2
39208;dr2;2
39209;d2r3;2
39210;d2r;2
39211;dr3;2
39212;d2r;3
39213;d2;3
39214;dr;1
39215;d3;2
39216;d3r2;1
39217;r;2
39218;dr;0
39219;dr;1
39220;dr3;2
39221;dr2;0
39222;d2r2;1
39223;d;0
39224;d2r2;0
39225;d2r2;2
39226;r;1
39227;d;0
39228;d2r;3
39229;d;1
39230;dr;3
39231;d2r2;0
39232;r2;0
39233;dr2;1
39234;r2;3
39235;d3r3;0
39236;dr3;3
39237;d3r2;2
39238;dr3;3
39239;d3r2;0
39240;d;1
39241;r2;0
39242;d;1
39243;d;2
39244;r2;3
39245;d;0
39246;d2r3;0
39247;d3r;3
39248;dr;2
39249;d2;2
39250;d2r2;2
39251;d4r;2
39252;d2r2;2
39253;dr;3
39254;d3;1
39255;r2;1
39256;d3r3;1
39257;d;2
39258;r;2
39259;d2r;0
39260;r2;3
39261;dr3;1
39262;d3;2
39263;d4r;2
39264;r3;1
39265;d3r3;1
39266;r;2
39267;d;0
39268;d2r;0
39269;d2r2;3
39270;r;0
39271;d2r3;0
39272;r2;2
39273;d4;1
39274;d2r;0
39275;d2r3;1
39276;d3r2;0
39277;d;0
39278;d;1
39279;dr;2
39280;d5r;0
39281;d2r3;1
39282;dr3;2
39283;d3r2;2
39284;dr3;1
39285;dr2;0
39286;d3r3;1
39287;d4r;0
39288;d3r3;3
39289;d4;3
39290;d2;2
39291;;0
39292;d5r;2
39293;dr2;2
39294;dr2;1
39295;dr3;2
39296;d2;3
39297;r2;2
39298;d3r3;2
39299;d5r;1
39300;;3
39301;d2r;1
39302;d;3
39303;r;3
39304;d;3
39305;d3r3;1
39306;dr;1
39307;d;2
39308;d;1
39309;dr3;1
39310;d4r2;0
39311;dr;0
39312;d;1
39313;d;1
39314;d3r3;1
39315;d2;3
39316;r3;2
39317;d;0
39318;dr3;3
39319;dr2;0
39320;r2;2
39321;d2r2;1
39322;dr;1
39323;d2;3
39324;r2;0
39325;d5r;0
39326;r;0
39327;d3r2;1
39328;d3;0
39329;d4r2;1
39330;dr;2
39331;dr3;1
39332;d;2
39333;d;0
39334;d2r2;2
39335;dr3;3
39336;d2r2;3
39337;d;2
39338;dr2;0
39339;dr;3
39340;d3r3;0
39341;dr2;0
39342;dr;3
39343;r;1
39344;d3r;0
39345;d3r2;3
39346;d6;2
39347;r3;1
39348;d3r3;1
39349;d;0
39350;dr;0
39351;dr;3
39352;r;2
39353;d2;3
39354;dr2;0
39355;d2r;3
39356;dr2;2
39357;d2;3
39358;r2;0
39359;dr;0
39360;r;3
39361;d;3
39362;dr2;3
39363;d2;2
39364;r;1
39365;d2r2;3
39366;r2;3
39367;d;0
39368;r;1
39369;r3;0
39370;d;0
39371;d2r3;1
39372;dr;0
39373;r2;1
39374;dr;3
39375;r3;2
39376;r2;1
39377;r;1
39378;d3;1
39379;d3r2;2
39380;d;2
39381;d4r2;1
39382;d3r;3
39383;dr2;2
39384;d3r2;3
39385;d4;2
39386;d3r2;1
39387;r;0
39388;d3r;2
39389;dr2;0
39390;d;0
39391;d4r2;3
39392;d3r2;3
39393;d;1
39394;r;0
39395;d3r2;3
39396;d3r2;1
39397;d2r;0
39398;r;1
39399;d4r2;1
39400;dr2;3
39401;d2r;0
39402;d3r2;2
39403;dr;0
39404;d4;0
39405;d4r;2
39406;dr2;3
39407;d2r;2
39408;d2r;2
39409;d3;0
39410;d4r2;3
39411;d3r3;0
39412;dr;1
39413;d2r;1
39414;d2r2;3
39415;d4r;3
39416;d3r2;2
39417;r;0
39418;d3r2;3
39419;d2r;1
39420;dr3;3
39421;r;2
39422;dr;2
39423;r3;1
39424;d2r;1
39425;d;3
39426;dr;0
39427;r2;2
39428;r;1
39429;d;3
39430;d3r3;1
39431;dr2;2
39432;d3r;3
39433;d6;2
39434;dr;1
39435;dr;1
39436;d2r;1
39437;d2r3;2
39438;dr2;2
39439;r2;0
39440;r;1
39441;d;2
39442;r;3
39443;dr2;3
39444;d2r2;2
39445;dr;1
39446;r2;1
39447;d;1
39448;dr;1
39449;d4r;3
39450;dr;1
39451;dr;0
39452;r;1
39453;d3r2;3
39454;d2r2;1
39455;dr;2
39456;d2r3;0
39457;dr;0
39458;d2r3;2
39459;dr2;2
39460;;1
39461;d2r3;3
39462;dr2;0
39463;d2;2
39464;d3r3;0
39465;d3r;2
39466;d;0
39467;dr;2
39468;d2r;2
39469;dr2;1
39470;d2;1
39471;d2r3;3
39472;d3;3
39473;d;1
39474;r3;2
39475;d3r3;0
39476;d2;2
39477;r2;2
39478;d2r2;0
39479;r2;3
39480;d3;3
39481;d2r2;3
39482;d2;3
39483;d2;0
39484;dr3;3
39485;d3r2;2
39486;r2;2
39487;d3r3;3
39488;dr;3
39489;d;0
39490;d2r2;3
39491;d3r2;2
39492;dr;3
39493;dr3;3
39494;dr;2
39495;r;3
39496;dr2;0
39497;r2;1
39498;d2r3;2
39499;d3;0
39500;d4r2;3
39501;r;0
39502;r2;2
39503;dr3;3
39504;r;0
39505;d;3
39506;r3;1
39507;d2;3
39508;d2r2;2
39509;d3r;2
39510;d;0
39511;d3r3;0
39512;r;2
39513;d2r;1
39514;dr3;0
39515;d2r;2
39516;d4r2;3
39517;r;3
39518;d3r3;1
39519;d4r;3
39520;d3;0
39521;d3r2;3
39522;dr3;1
39523;d;1
39524;dr3;3
39525;d4r;0
39526;d3r3;2
39527;dr;2
39528;d5r;3
39529;d4r;1
39530;r;2
39531;dr2;3
39532;d;2
39533;d2r;3
39534;d;3
39535;d;0
39536;;0
39537;dr;2
39538;d;1
39539;d2;1
39540;d;2
39541;r;1
39542;d5r;2
39543;dr;0
39544;dr2;1
39545;d4r2;0
39546;d;2
39547;d2r3;3
39548;d3;0
39549;d2r;2
39550;d3r3;0
