index;operations;direction
36607;ddrdd;0
36608;drdrd;1
36609;rrrrrr;0
36610;rddr;2
36611;ddddr;3
36612;ddd;1
36613;ddrrd;3
36614;r;3
36615;rddrr;2
36616;drdr;2
36617;rdrddd;0
36618;rr;3
36619;drrr;2
36620;d;1
36621;d;2
36622;rddr;0
36623;rdrr;2
36624;ddrr;1
36625;r;1
36626;dr;0
36627;rrdr;2
36628;rddrd;1
36629;drrrdr;1
36630;d;3
36631;drddrr;2
36632;rdd;3
36633;drd;1
36634;rrrrr;2
36635;rrrrdd;3
36636;rrddr;3
36637;dddr;3
36638;rrdd;0
36639;d;0
36640;rddrrr;3
36641;rdrddd;3
36642;rrrrrd;3
36643;d;3
36644;rdrd;1
36645;rr;2
36646;ddr;1
36647;rdr;1
36648;r;0
36649;rrdr;0
36650;rd;0
36651;rrdrdd;3
36652;rr;1
36653;r;0
36654;dr;3
36655;ddr;1
36656;d;3
36657;rd;0
36658;ddddd;3
36659;dddd;2
36660;drd;0
36661;d;1
36662;d;0
36663;dddr;2
36664;drrrr;1
36665;drd;1
36666;drddd;2
36667;rdd;2
36668;rrdr;0
36669;drdr;2
36670;rddd;1
36671;rrrrdr;0
36672;drdrd;0
36673;r;0
36674;ddrdd;2
36675;rrdrdd;2
36676;d;2
36677;rdrd;1
36678;drddr;1
36679;rd;3
36680;d;2
36681;r;1
36682;dddrr;2
36683;rdrdd;2
36684;drr;1
36685;rrrrd;1
36686;d;3
36687;d;2
36688;rrdr;2
36689;d;0
36690;drdd;0
36691;dd;0
36692;drrr;1
36693;ddrr;0
36694;drrdr;1
36695;rd;2
36696;r;1
36697;drd;1
36698;rrddrd;2
36699;drd;2
36700;drdd;2
36701;ddrrrd;3
36702;ddd;2
36703;rdrrrr;3
36704;d;2
36705;d;2
36706;ddd;1
36707;dddddd;2
36708;rr;2
36709;rdrddd;2
36710;dddd;1
36711;dr;3
36712;r;3
36713;dddrdr;0
36714;rrdrr;0
36715;rrrrrr;0
36716;dr;3
36717;drdrdr;1
36718;dr;1
36719;rdd;1
36720;drrr;0
36721;rr;2
36722;rr;2
36723;rdd;1
36724;rrr;1
36725;rdrdd;3
36726;rrdrr;0
36727;rd;0
36728;r;2
36729;dd;3
36730;rddddd;0
36731;d;1
36732;rdrrrd;3
36733;dr;3
36734;r;3
36735;d;3
36736;drrdd;2
36737;rdr;0
36738;rrr;0
36739;d;1
36740;rdrd;3
36741;drdr;0
36742;r;1
36743;drrdrd;0
36744;rr;0
36745;d;3
36746;dddr;3
36747;dr;1
36748;dddd;2
36749;rddrr;2
36750;dddddr;1
36751;rddd;0
36752;dr;1
36753;rrdddr;3
36754;dddddr;0
36755;rr;3
36756;rdddd;3
36757;drddd;2
36758;drrr;2
36759;r;3
36760;rrd;1
36761;rrr;2
36762;rd;0
36763;rd;1
36764;drdd;3
36765;rrd;3
36766;r;1
36767;rdddr;1
36768;r;1
36769;rd;2
36770;rdrdrr;1
36771;dd;2
36772;rdr;2
36773;rrdd;3
36774;rr;2
36775;ddrrr;2
36776;rdd;2
36777;rd;1
36778;rdrrrd;1
36779;rrrdd;3
36780;ddrr;0
36781;d;2
36782;drddr;0
36783;rd;2
36784;rdd;3
36785;dr;3
36786;drrrdr;0
36787;drd;3
36788;drrr;1
36789;rrdrd;2
36790;r;3
36791;r;3
36792;d;0
36793;drrr;1
36794;rdd;1
36795;rrdr;3
36796;ddr;1
36797;rrrrrd;2
36798;rrdddr;1
36799;rrrdr;1
36800;drrdd;2
36801;rddd;1
36802;ddddr;0
36803;ddrddd;3
36804;ddrddr;3
36805;rrdrdr;0
36806;drddd;3
36807;rrddd;0
36808;drdrd;0
36809;rddrr;3
36810;drr;2
36811;dr;2
36812;dr;2
36813;ddd;1
36814;rdrr;2
36815;d;1
36816;rr;3
36817;rddd;0
36818;rd;1
36819;rd;2
36820;rdrrr;1
36821;d;1
36822;d;1
36823;rrrdd;0
36824;d;2
36825;rdrdd;0
36826;drrd;2
36827;rdrddr;2
36828;drrrr;0
36829;dddrrr;3
36830;dd;2
36831;ddddrd;3
36832;drrdd;2
36833;r;0
36834;rdr;2
36835;ddrdrr;2
36836;dr;1
36837;rrrdd;3
36838;rrd;3
36839;rdrr;3
36840;drddd;1
36841;r;3
36842;d;1
36843;dr;3
36844;ddrd;0
36845;rdrd;1
36846;drdr;2
36847;rdrr;0
36848;rrrd;2
36849;drdrrr;2
36850;drr;2
36851;rdrrrr;1
36852;rdrrrr;0
36853;dr;2
36854;rr;2
36855;rrr;3
36856;ddrdd;2
36857;rd;3
36858;r;2
36859;ddrrdd;0
36860;rdrr;0
36861;r;0
36862;drdr;1
36863;rdrdrd;0
36864;ddddrr;1
36865;rrdrd;3
36866;r;1
36867;rr;3
36868;rrr;0
36869;d;0
36870;rrrdrd;3
36871;rdrd;3
36872;rrdd;3
36873;r;3
36874;rrr;3
36875;drrr;0
36876;rddddd;2
36877;rdr;1
36878;d;0
36879;r;2
36880;r;1
36881;drdrd;0
36882;rrdrdr;1
36883;rdd;0
36884;r;3
36885;rrdr;3
36886;d;2
36887;rdd;0
36888;rdd;1
36889;rdrrrd;1
36890;rdrrrr;0
36891;ddrd;0
36892;r;3
36893;drrdd;3
36894;rrdr;0
36895;d;0
36896;drdrd;2
36897;dd;2
36898;rddrdr;1
36899;rr;3
36900;dd;3
36901;d;2
36902;rr;0
36903;d;3
36904;rr;3
36905;rddd;2
36906;d;2
36907;rdddrr;1
36908;ddr;0
36909;r;3
36910;r;0
36911;drrrd;2
36912;rr;3
36913;drdrd;1
36914;d;1
36915;rrrrdd;1
36916;drdrdd;3
36917;rrrdd;0
36918;drdd;0
36919;rrrdd;3
36920;rrddr;1
36921;rrrrdr;0
36922;dddd;3
36923;rrddd;1
36924;rdd;2
36925;ddrrr;3
36926;ddrdr;3
36927;drrdr;3
36928;rrddd;1
36929;rdrrr;2
36930;rdddrr;1
36931;rrrr;1
36932;rrr;1
36933;dd;0
36934;rdd;0
36935;rd;0
36936;rrddd;1
36937;drrd;1
36938;rdrdr;0
36939;rr;0
36940;rdrrrr;1
36941;rrddrr;1
36942;rddd;1
36943;rdrdd;1
36944;rrrrdr;2
36945;dddr;1
36946;rrddd;3
36947;rrdddr;1
36948;dd;1
36949;drdr;3
36950;dddrdd;3
36951;drddrd;1
36952;dddrdr;1
36953;ddr;2
36954;rd;1
36955;r;3
36956;rddd;0
36957;d;0
36958;rd;2
36959;rdr;2
36960;rdd;0
36961;r;2
36962;rdrr;0
36963;d;0
36964;rddrdr;2
36965;drddrd;1
36966;rdddrd;3
36967;dr;0
36968;dr;2
36969;ddrdr;2
36970;rrd;3
36971;ddrr;2
36972;d;0
36973;rd;3
36974;dddr;1
36975;rdrd;1
36976;rrdrd;2
36977;ddd;2
36978;rddr;0
36979;ddr;1
36980;dr;1
36981;drr;1
36982;rdrd;1
36983;ddd;1
36984;rrrd;0
36985;dr;1
36986;rrdd;2
36987;rdddrr;3
36988;rrrdr;2
36989;ddd;2
36990;drdrd;0
36991;rddrr;1
36992;rrrdd;0
36993;r;0
36994;ddrrr;1
36995;r;0
36996;r;3
36997;drddrr;1
36998;rrrrdd;0
36999;ddrrr;0
37000;drd;0
37001;rrdd;1
37002;rr;3
37003;r;1
37004;ddrrdd;0
37005;dd;3
37006;drr;0
37007;drrr;0
37008;rr;1
37009;rd;1
37010;r;0
37011;rddrdr;3
37012;ddrrr;2
37013;ddrr;0
37014;rrr;0
37015;ddrd;3
37016;rrddrr;1
37017;ddrd;0
37018;rdr;3
37019;rd;1
37020;rr;2
37021;dr;1
37022;rd;2
37023;rddrdd;3
37024;rrddd;0
37025;ddrr;2
37026;ddd;3
37027;rd;1
37028;rdrrdr;2
37029;d;1
37030;drd;2
37031;rr;0
37032;d;0
37033;dddrdr;2
37034;rdrdd;0
37035;ddrdd;0
37036;rrr;0
37037;drr;1
37038;rrrd;3
37039;rdd;1
37040;rrrd;2
37041;rrd;0
37042;rrrrr;2
37043;drrdd;1
37044;r;3
37045;rd;0
37046;rrrrrr;3
37047;dd;3
37048;rrrd;0
37049;drd;0
37050;drrdr;3
37051;d;0
37052;rd;3
37053;rrrrd;0
37054;rr;3
37055;rd;1
37056;rrr;1
37057;ddrr;0
37058;ddrdr;1
37059;rrrrd;3
37060;rrdd;0
37061;rrd;2
37062;drddd;3
37063;r;3
37064;dddr;1
37065;rdrdd;3
37066;rr;2
37067;dddrrd;2
37068;rrrr;0
37069;dd;2
37070;dr;0
37071;rdrr;2
37072;drddd;3
37073;ddrrr;1
37074;r;0
37075;rddr;3
37076;r;2
37077;ddddd;3
37078;r;1
37079;rr;0
37080;d;1
37081;r;0
37082;ddr;3
37083;dr;3
37084;rd;3
37085;drddrd;1
37086;rrdrr;1
37087;d;1
37088;dddrdr;2
37089;rrddd;0
37090;rrdd;2
37091;rdrrdr;0
37092;drrr;0
37093;drr;0
37094;dd;0
37095;rdrddr;2
37096;rddddd;1
37097;ddr;0
37098;drrd;1
37099;rr;1
37100;dd;2
37101;rdr;3
37102;drr;1
37103;rrddd;2
37104;dd;2
37105;rd;3
37106;rrrdr;2
37107;drdr;2
37108;rdd;0
37109;drddr;1
37110;r;3
37111;rrdr;0
37112;drr;0
37113;r;1
37114;r;2
37115;rrrdd;2
37116;drdrr;3
37117;d;3
37118;ddd;1
37119;rd;1
37120;rrr;0
37121;rrrd;3
37122;d;1
37123;r;3
37124;rdrd;2
37125;drrrd;2
37126;r;3
37127;rr;0
37128;rdrrd;2
37129;dd;1
37130;rd;2
37131;rdrr;1
37132;drr;3
37133;rdrdrr;0
37134;drrdrd;2
37135;rdr;0
37136;rr;2
37137;rrrrd;2
37138;rddrdd;1
37139;drrrd;0
37140;d;2
37141;rrrdrd;3
37142;rd;3
37143;rddrdr;0
37144;r;3
37145;r;2
37146;dr;1
37147;drrdr;1
37148;rd;0
37149;drr;1
37150;dd;1
37151;rd;3
37152;rdrdd;0
37153;rddr;3
37154;rrddd;1
37155;ddddrr;3
37156;rdr;0
37157;rd;0
37158;dddd;1
37159;rrd;0
37160;dd;3
37161;drddr;1
37162;rddrdr;1
37163;rrddd;3
37164;rrdd;2
37165;drr;2
37166;drrrd;2
37167;drrrrr;0
37168;drrdd;3
37169;r;1
37170;rdd;2
37171;rdrrd;3
37172;drddd;1
37173;rdr;2
37174;drdrr;2
37175;drdd;2
37176;ddrd;2
37177;ddddr;0
37178;ddrddr;0
37179;rrrd;0
37180;drddr;2
37181;rdr;3
37182;dr;1
37183;rrrr;3
37184;rddd;0
37185;drrrrd;2
37186;drrrd;3
37187;drrrd;3
37188;dr;1
37189;rr;1
37190;d;3
37191;dd;3
37192;dddd;2
37193;rr;3
37194;rrd;0
37195;drddr;3
37196;d;1
37197;drrr;2
37198;d;2
37199;rdrrdd;1
37200;dddrd;2
37201;r;2
37202;ddrr;3
37203;drdd;2
37204;ddd;1
37205;drd;2
37206;r;1
37207;rr;3
37208;ddrd;2
37209;rddd;0
37210;dr;3
37211;dd;1
37212;rddrr;1
37213;ddrdrr;0
37214;d;2
37215;dr;1
37216;rrddrr;2
37217;r;2
37218;rddd;0
37219;rrrrdr;1
37220;rdrrr;2
37221;drd;3
37222;rrrd;2
37223;drrrr;3
37224;r;3
37225;rrrdd;3
37226;ddr;1
37227;rd;2
37228;ddrdd;2
37229;rdd;3
37230;drrrrd;1
37231;rrr;2
37232;ddddr;1
37233;dddrr;1
37234;rrrddd;0
37235;d;1
37236;rdd;3
37237;r;1
37238;drrdd;0
37239;d;0
37240;d;1
37241;rdddd;2
37242;dr;1
37243;rdd;0
37244;d;1
37245;rdr;3
37246;drrddd;3
37247;r;0
37248;dr;0
37249;rrr;0
37250;rrr;3
37251;rrrd;3
37252;rd;1
37253;rrdddd;2
37254;d;0
37255;rd;3
37256;dd;1
37257;rdrd;0
37258;drdrd;2
37259;d;1
37260;ddd;1
37261;rdrrd;3
37262;rrdd;0
37263;ddrrrr;1
37264;d;1
37265;drrdr;1
37266;rddddr;1
37267;rrdddr;1
37268;rrr;0
37269;ddrd;0
37270;drdddd;0
37271;ddr;0
37272;r;2
37273;ddd;2
37274;dd;2
37275;rr;3
37276;drdr;2
37277;drr;3
37278;rrrd;3
37279;r;2
37280;drdrd;3
37281;rrdrd;0
37282;r;2
37283;dddrr;1
37284;ddd;3
37285;r;3
37286;rddddr;1
37287;d;1
37288;d;2
37289;rdrrdr;0
37290;rrdddd;0
37291;rr;2
37292;ddrd;3
37293;drrrrr;0
37294;rrrd;3
37295;rdrrr;0
37296;rdrdd;1
37297;dddddd;0
37298;rdrdd;0
37299;ddrr;3
37300;drrrd;2
37301;ddr;3
37302;rrrrdd;1
37303;d;0
37304;rrddrd;0
37305;rdrr;3
37306;r;0
37307;rrd;3
37308;r;1
37309;d;0
37310;rdrrd;1
37311;d;0
37312;d;0
37313;rrrdrd;2
37314;rrrddd;3
37315;dd;0
37316;rd;0
37317;ddrrd;3
37318;drd;2
37319;r;2
37320;drddrd;2
37321;rddrd;0
37322;rrdrdr;3
37323;d;1
37324;rrrr;2
37325;drrdrr;0
37326;rdrr;1
37327;rd;0
37328;drddr;3
37329;dd;1
37330;rdr;3
37331;rdd;1
37332;r;0
37333;drd;3
37334;rdrd;3
37335;rrrdd;0
37336;drrrd;3
37337;rdddd;3
37338;rrdrrr;1
37339;drrdr;0
37340;rdddd;0
37341;rdddrd;2
37342;rdrd;3
37343;rrd;1
37344;rr;3
37345;drrdd;2
37346;dddd;1
37347;rd;1
37348;rd;3
37349;ddrd;0
37350;rdr;3
37351;d;2
37352;ddddrd;3
37353;rd;1
37354;r;0
37355;drrddd;2
37356;rr;1
37357;rdd;0
37358;rr;3
37359;d;1
37360;drr;2
37361;dr;1
37362;dd;1
37363;dr;0
37364;rdrdrr;0
37365;rrrrd;0
37366;drdd;2
37367;dd;3
37368;drd;1
37369;drrdr;1
37370;rdd;2
37371;rdd;2
37372;ddr;3
37373;rdrdd;3
37374;rrd;1
37375;d;0
37376;rrdddr;3
37377;r;2
37378;dr;1
37379;rdddr;2
37380;rrr;2
37381;drrdrr;0
37382;rdrr;1
37383;rrrdr;2
37384;ddrrdr;2
37385;r;2
37386;r;2
37387;rdrdd;2
37388;rdrdd;2
37389;dd;3
37390;dr;3
37391;drrrrd;3
37392;drdrd;1
37393;drdr;2
37394;dr;0
37395;rdddr;1
37396;ddddd;0
37397;drdd;3
37398;rrd;0
37399;drrdd;3
37400;drrd;2
37401;rdrrd;2
37402;drrdd;3
37403;rdr;3
37404;r;3
37405;d;1
37406;rdr;0
37407;rdrrdr;1
37408;r;1
37409;rrr;1
37410;drd;1
37411;dr;2
37412;ddrrdd;3
37413;r;3
37414;r;0
37415;r;2
37416;rrrr;2
37417;rd;1
37418;rr;2
37419;rddr;3
37420;rr;2
37421;ddrr;0
37422;r;0
37423;rd;0
37424;rddd;2
37425;ddrd;2
37426;rrdrdr;2
37427;ddrrrd;1
37428;d;3
37429;rrd;3
37430;dddr;2
37431;dd;0
37432;rdrdd;0
37433;r;2
37434;rrd;3
37435;drr;0
37436;rd;1
37437;rd;2
37438;rr;1
37439;rdrd;1
37440;drrrr;3
37441;dr;2
37442;ddddrr;2
37443;drdrdd;0
37444;d;2
37445;drrrr;1
37446;rdrr;0
37447;drr;1
37448;rdrrrr;0
37449;rd;3
37450;d;2
37451;dd;3
37452;drddd;0
37453;dddr;3
37454;ddrrr;3
37455;rdr;1
37456;rrdrrr;0
37457;rdr;1
37458;ddrr;2
37459;rrdr;1
37460;r;2
37461;rr;3
37462;ddrrd;1
37463;rddrd;0
37464;rddr;3
37465;rddrdr;1
37466;rdrd;3
37467;rdr;0
37468;drr;2
37469;rdrdr;2
37470;rddddd;3
37471;drrd;0
37472;drd;0
37473;drrrd;2
37474;rddrd;0
37475;ddrd;2
37476;dddd;3
37477;drdrd;3
37478;r;0
37479;ddrd;2
37480;drd;1
37481;d;3
37482;rdrdd;1
37483;d;1
37484;rdrrr;3
37485;rdrdrd;0
37486;dddd;1
37487;rrrdr;2
37488;ddrddd;2
37489;rr;0
37490;ddrddd;3
37491;rddd;3
37492;rddddd;1
37493;drrr;2
37494;dd;1
37495;rrrrrd;0
37496;d;0
37497;drrdrr;2
37498;rddd;3
37499;ddr;1
37500;rdrrrd;0
37501;rdrrrd;2
37502;rdrd;2
37503;rrdrdr;2
37504;dddrd;3
37505;rdrdrd;2
37506;drrd;2
37507;ddrrrd;3
37508;dddrd;0
37509;drddrr;1
37510;drdrd;2
37511;dr;1
37512;rdr;2
37513;dddr;1
37514;r;3
37515;dd;3
37516;d;1
37517;r;0
37518;ddrr;0
37519;rddr;2
37520;rd;1
37521;d;0
37522;r;3
37523;drddr;0
37524;rddrrr;3
37525;drr;2
37526;dr;2
37527;d;1
37528;drrdr;3
37529;rrrdd;0
37530;rd;3
37531;drddd;1
37532;ddrrr;1
37533;rddd;0
37534;dddrr;3
37535;rddd;3
37536;rd;2
37537;ddrd;0
37538;r;2
37539;rd;3
37540;rd;2
37541;d;3
37542;ddrr;2
37543;drdddd;3
37544;ddddr;1
37545;drd;0
37546;r;0
37547;drrr;2
37548;rdrrd;2
37549;rdr;2
37550;rrdd;3
37551;drdr;0
37552;d;3
37553;ddrrd;0
37554;rdrd;3
37555;d;1
37556;ddrddr;1
37557;rdd;3
37558;ddr;3
37559;rrr;0
37560;rdrdrr;3
37561;drdrdr;1
37562;ddddr;0
37563;rr;3
37564;rrd;1
37565;ddrdr;1
37566;ddr;0
37567;rrd;2
37568;ddrrd;2
37569;rdddr;0
37570;drdr;3
37571;drr;1
37572;drddrd;3
37573;ddrrd;1
37574;rdddrd;3
37575;drr;1
37576;d;0
37577;ddd;0
37578;rd;3
37579;d;3
37580;rdrr;3
37581;rrdr;0
37582;drr;0
37583;rrddd;2
37584;drrd;1
37585;r;0
37586;rrd;1
37587;rdrrrr;0
37588;r;1
37589;d;3
37590;rrd;1
37591;rdddd;0
37592;d;1
37593;d;0
37594;drrdrr;1
37595;rd;1
37596;rrdrd;2
37597;rrrd;3
37598;rrrdd;0
37599;drdddd;3
37600;rrrr;0
37601;rd;0
37602;d;0
37603;rrrr;1
37604;drr;3
37605;drd;3
37606;rr;3
37607;ddrdd;1
37608;dd;1
37609;r;0
37610;drrdrr;2
37611;rd;2
37612;rrrrr;0
37613;rr;2
37614;r;0
37615;drdd;0
37616;rr;1
37617;drd;3
37618;dr;3
37619;dddrrr;3
37620;drddd;1
37621;ddddd;0
37622;d;3
37623;rrrrd;0
37624;d;0
37625;rrr;0
37626;rrrr;1
37627;r;1
37628;r;2
37629;rrdr;0
37630;drrr;2
37631;dddd;2
37632;rrrdd;1
37633;r;3
37634;r;1
37635;rrdr;2
37636;rrdd;1
37637;r;1
37638;rddr;0
37639;dddd;3
37640;rrdrd;2
37641;drdrd;3
37642;rd;2
37643;drdd;3
37644;dr;2
37645;rd;1
37646;rrrr;3
37647;drrrd;3
37648;dr;0
37649;dd;0
37650;ddd;2
37651;ddrrdd;2
37652;drr;1
37653;drdrd;0
37654;r;3
37655;dddr;2
37656;rddr;3
37657;drdd;1
37658;rdd;1
37659;drdr;1
37660;rd;0
37661;rdddd;2
37662;ddd;3
37663;rrrdd;1
37664;rdddr;1
37665;rdd;1
37666;d;3
37667;rd;0
37668;rr;0
37669;rdrrdr;0
37670;dr;1
37671;ddr;1
37672;rdrrr;3
37673;rrdd;3
37674;d;3
37675;ddddr;2
37676;drdrd;1
37677;dr;3
37678;rrrddd;3
37679;drrr;3
37680;rdrrrr;1
37681;rddrd;3
37682;rr;2
37683;drddrd;1
37684;dr;3
37685;rr;3
37686;d;0
37687;drrddd;1
37688;ddrd;0
37689;rdd;0
37690;rrdr;2
37691;rd;3
37692;rrrr;1
37693;drdd;2
37694;rrddd;1
37695;rr;0
37696;rr;3
37697;dddr;3
37698;ddddrd;0
37699;rdrrr;1
37700;drd;3
37701;r;0
37702;rddrd;3
37703;drr;1
37704;rdrrdd;3
37705;rd;0
37706;rrrdd;2
37707;rd;3
37708;rdrdd;1
37709;rdd;2
37710;rdrrr;1
37711;drdr;2
37712;r;0
37713;rddrr;3
37714;rdrd;3
37715;rd;1
37716;rddr;2
37717;r;0
37718;r;3
37719;ddd;1
37720;ddrrdd;2
37721;rdd;1
37722;r;0
37723;rrddd;0
37724;rdr;1
37725;dr;0
37726;rd;3
37727;rdrdrr;0
37728;dddr;0
37729;rr;1
37730;rrd;0
37731;rrdrd;2
37732;rrr;1
37733;drrd;0
37734;drrdrd;3
37735;drr;2
37736;ddrdr;3
37737;rrdddd;0
37738;rrrdr;3
37739;rr;1
37740;ddrdd;2
37741;dddrd;0
37742;rrr;0
37743;drd;0
37744;drddrd;3
37745;drdr;0
37746;rddd;2
37747;rrddd;0
37748;ddrd;1
37749;rr;3
37750;rr;1
37751;rrd;1
37752;rddddd;3
37753;rrr;2
37754;rrr;1
37755;rrddr;1
37756;ddrd;1
37757;drr;0
37758;drd;2
37759;drrrrr;3
37760;dd;1
37761;rdrr;1
37762;rdddrr;0
37763;rrd;1
37764;r;0
37765;rdd;2
37766;rddrr;2
37767;dr;2
37768;rrddd;2
37769;dd;3
37770;rrdr;3
37771;rdrddd;1
37772;rdd;0
37773;r;0
37774;rdrd;2
37775;rdrr;0
37776;dd;1
37777;dd;3
37778;drr;2
37779;rddddd;3
37780;drrrd;2
37781;ddd;1
37782;drddr;2
37783;ddrrd;3
37784;ddrd;0
37785;ddddr;1
37786;drd;2
37787;ddrrr;1
37788;rddr;3
37789;rrrd;1
37790;ddrdd;3
37791;rd;2
37792;drr;2
37793;rd;3
37794;rrdddr;1
37795;rrr;2
37796;ddrrd;2
37797;rrrd;3
37798;rr;2
37799;rd;2
37800;rdrddr;2
37801;ddddrr;3
37802;dddrd;3
37803;rr;0
37804;d;3
37805;rrdd;1
37806;rdd;3
37807;rdrrrd;3
37808;rdddd;3
37809;dd;1
37810;rd;0
37811;rrd;3
37812;r;0
37813;ddrrr;1
37814;rdrdd;3
37815;rddrrr;3
37816;drr;0
37817;ddrrr;3
37818;drddrr;1
37819;ddrd;3
37820;rr;0
37821;r;3
37822;drr;1
37823;ddrd;3
37824;rr;1
37825;rddd;0
37826;rrdrrd;1
37827;dddd;1
37828;dr;3
37829;rdrd;0
37830;ddd;2
37831;ddr;1
37832;d;1
37833;drrdd;2
37834;rddrdr;0
37835;rrrdr;0
37836;rddd;0
37837;ddddrd;1
37838;rdrdd;3
37839;drddrd;0
37840;r;3
37841;rdrr;0
37842;r;1
37843;rdrr;1
37844;drrr;3
37845;ddr;2
37846;ddr;0
37847;drdr;1
37848;ddrd;2
37849;d;0
37850;rrdd;3
37851;rrddr;0
37852;drr;2
37853;dddd;1
37854;rrdrr;0
37855;rrdrdd;0
37856;rd;3
37857;rrd;3
37858;dr;0
37859;rddrrd;0
37860;rddrdr;3
37861;drdrd;3
37862;rddddd;0
37863;rr;1
37864;dr;3
37865;drrrrr;1
37866;d;2
37867;ddrrd;2
37868;d;1
37869;drdd;0
37870;dr;1
37871;d;2
37872;drddrr;3
37873;ddrddd;3
37874;rdr;2
37875;rddrr;2
37876;rrdrdd;1
37877;d;1
37878;rr;2
37879;r;0
37880;drrr;1
37881;r;3
37882;rrdd;0
37883;d;3
37884;ddrrrd;0
37885;dddr;1
37886;rd;1
37887;rrr;0
37888;dd;0
37889;rdd;2
37890;rrddd;3
37891;dr;2
37892;rddd;1
37893;r;0
37894;rd;1
37895;dd;2
37896;rr;3
37897;drddrr;1
37898;rrr;2
37899;drdrr;1
37900;drr;2
37901;rdrdrr;3
37902;d;2
37903;rrdr;3
37904;rddrdd;3
37905;ddrrdr;1
37906;rdrr;0
37907;drd;0
37908;rdrdd;0
37909;drdd;0
37910;dr;3
37911;rr;2
37912;r;1
37913;drdrd;0
37914;dr;3
37915;ddr;1
37916;d;2
37917;ddr;0
37918;rdr;3
37919;rdrr;3
37920;rrrr;3
37921;rdrrrr;3
37922;rrdd;3
37923;drrdr;2
37924;ddrrr;2
37925;drd;1
37926;rd;3
37927;rd;3
37928;r;3
37929;drdd;0
37930;d;3
37931;rr;1
37932;rdr;2
37933;drd;2
37934;rd;1
37935;rrdr;3
37936;d;2
37937;r;0
37938;rrdd;1
37939;rr;2
37940;ddddrd;3
37941;rrdr;2
37942;rrrr;0
37943;r;1
37944;ddddrr;2
37945;drdr;0
37946;rd;3
37947;ddd;0
37948;ddrrd;0
37949;ddrdrr;1
37950;ddrdd;1
37951;drdr;1
37952;d;1
37953;rddddr;2
37954;dddd;3
37955;dd;2
37956;rddrrr;0
37957;r;3
37958;rd;2
37959;rrdrdd;3
37960;rr;2
37961;rd;1
37962;ddd;1
37963;rddr;2
37964;rdd;3
37965;rrrdr;2
37966;dr;1
37967;dd;3
37968;rdrrd;1
37969;rrrd;3
37970;ddrr;3
37971;d;0
37972;d;0
37973;r;0
37974;drdd;3
37975;drr;3
37976;ddrdd;2
37977;d;0
37978;r;1
37979;rrrrd;3
37980;rd;1
37981;drrrd;2
37982;rrdrd;0
37983;drdd;3
37984;dddd;0
37985;rdr;3
37986;ddrd;2
37987;r;1
37988;drrrdr;2
37989;dd;1
37990;rd;2
37991;drddd;1
37992;d;0
37993;rddddr;1
37994;drdddd;1
37995;drrd;0
37996;drr;1
37997;rddd;3
37998;ddrdr;3
37999;rrdrdd;3
38000;drrrd;1
38001;d;0
38002;drdrdd;2
38003;rd;2
38004;rddrd;0
38005;dd;0
38006;rrdr;1
38007;drdr;1
38008;rdrrdd;1
38009;rddd;2
38010;rd;2
38011;drr;3
38012;rrdrdr;0
38013;dr;2
38014;drdddd;0
38015;rrrdd;1
38016;rrddrr;3
38017;ddrdrd;0
38018;rdrddd;2
38019;drd;3
38020;r;2
38021;rrd;1
38022;d;3
38023;dd;3
38024;rdrddd;2
38025;rddr;2
38026;rrd;1
38027;r;3
38028;ddddr;0
38029;rdd;0
38030;r;0
38031;drddd;2
38032;rrrr;1
38033;rdddrd;1
38034;ddrd;2
38035;rrrdr;1
38036;ddr;1
38037;rrdddr;3
38038;dddrdr;1
38039;rdrdd;2
38040;rdd;3
38041;rdrr;0
38042;rrdrrr;1
38043;drr;3
38044;d;0
38045;drrrd;3
38046;drr;0
38047;rrd;1
38048;d;2
38049;ddd;3
38050;rr;1
38051;drdrdr;1
38052;ddrddr;3
38053;ddr;3
38054;rrrrrr;1
38055;drd;1
38056;drrrd;0
38057;rddd;1
38058;ddrr;3
38059;rdrddr;2
38060;rr;3
38061;rrrr;1
38062;rr;1
38063;rrdrrd;1
38064;rrd;0
38065;drd;2
38066;drdddd;1
38067;drrdrr;3
38068;rrdr;0
38069;drd;0
38070;r;1
38071;rdrd;3
38072;ddd;2
38073;rrdddd;3
38074;drrddd;2
38075;d;3
38076;rdr;3
38077;rdrrrd;1
38078;drrddr;2
38079;rddrr;0
38080;dr;0
38081;dd;0
38082;rdrd;2
38083;drddr;2
38084;drrdr;2
38085;r;2
38086;ddd;0
38087;drdd;1
38088;rddd;1
38089;rrrd;2
38090;d;1
38091;rddrdr;0
38092;drr;1
38093;drdrrd;1
38094;rrr;0
38095;drdrd;0
38096;drdddd;2
38097;ddrd;3
38098;ddrd;0
38099;drdr;0
38100;dr;1
38101;drrrr;3
38102;drr;0
38103;ddrrrr;3
38104;d;2
38105;drdrd;1
38106;rrr;1
38107;ddrr;0
38108;rrddd;3
38109;r;0
38110;d;3
38111;ddr;2
38112;rrddrr;2
38113;drdr;0
38114;drd;3
38115;drd;0
38116;r;0
38117;dr;3
38118;drrdr;3
38119;r;1
38120;rr;2
38121;ddddrr;0
38122;rr;0
38123;drrrdr;0
38124;d;2
38125;drddrd;3
38126;ddrrr;2
38127;dddd;3
38128;rrddr;3
38129;r;3
38130;rddrr;2
38131;d;0
38132;rdrdd;2
38133;dr;3
